International tourism is now more common than ever before	The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	0
The custom is just a form of the culture and following the custom is a good way to know more about this culture .	For example , if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha 's Birthday in India , he or she would learn something about Indian religion and culture .	0
For example , if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha 's Birthday in India , he or she would learn something about Indian religion and culture .	As a result , people understand the culture , and then they adapt to the new country .	0
As a result , people understand the culture , and then they adapt to the new country .	On the other hand , keeping own customs stably might cause discrimination .	0
On the other hand , keeping own customs stably might cause discrimination .	When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country .	1
When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country .	The local people may also regard them as a special group as well and separate them from the main - stream society .	0
The local people may also regard them as a special group as well and separate them from the main - stream society .	One example of this is that the Chinese immigrants in Indonesia in 1969 .	0
One example of this is that the Chinese immigrants in Indonesia in 1969 .	They formed Chinatown and kept Chinese language and customs in it .	0
They formed Chinatown and kept Chinese language and customs in it .	While the Indonesians stopped working at 4:00 pm and went home for rest , Chinese immigrants were still working .	0
While the Indonesians stopped working at 4:00 pm and went home for rest , Chinese immigrants were still working .	Although being much richer than local people , they faced the discrimination .	0
Although being much richer than local people , they faced the discrimination .	Their houses and private cars were buried by local people , because the locals were jealous of Chinese people , who had so much wealth , which should have been theirs .	0
Their houses and private cars were buried by local people , because the locals were jealous of Chinese people , who had so much wealth , which should have been theirs .	If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated .	0
If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated .	All in all , the immigrants should follow the customs in the new country , which can help them survive from the culture shock sooner , and assimilate to a new culture .	0
All in all , the immigrants should follow the customs in the new country , which can help them survive from the culture shock sooner , and assimilate to a new culture .	END_OF_ESSAY	1
School memories Everyone has happy moments during their life .	These happy moments are both in their childhood and their adulthood .	0
These happy moments are both in their childhood and their adulthood .	In my opinion , childhood is the happiest time of a person 's life .	0
In my opinion , childhood is the happiest time of a person 's life .	First , in childhood most people are happier than in adulthood .	1
First , in childhood most people are happier than in adulthood .	They do not have to worry about bills , jobs , how would their life be in the future .	1
They do not have to worry about bills , jobs , how would their life be in the future .	They just worry about two things : to have fun , learn and be happy .	0
They just worry about two things : to have fun , learn and be happy .	A child 's daily life is school , playing and sleeping .	0
A child 's daily life is school , playing and sleeping .	For example , when I was young	0
For example , when I was young	I just came home from school	0
I just came home from school	and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood .	0
and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood .	Moreover , I did not have to worry about costs and other things , I just had fun and learned .	0
Moreover , I did not have to worry about costs and other things , I just had fun and learned .	Also , people are most creative when they were children , children imagine new things and games just to have fun and be happy .	0
Also , people are most creative when they were children , children imagine new things and games just to have fun and be happy .	Second , childhood is the period where people go to school and learn .	1
Second , childhood is the period where people go to school and learn .	Therefore , school memories are one of the best memories in a person 's life .	0
Therefore , school memories are one of the best memories in a person 's life .	There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun .	1
There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun .	For example , my father 's best moments in his life are in his school years .	0
For example , my father 's best moments in his life are in his school years .	Moreover , he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories .	0
Moreover , he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories .	In other words , childhood is , indeed , the most happiest moments in a person 's life .	0
In other words , childhood is , indeed , the most happiest moments in a person 's life .	There is only one life and one childhood and people should live their childhood thoroughly .	1
There is only one life and one childhood and people should live their childhood thoroughly .	END_OF_ESSAY	0
Learning to be independent is essential for young adults Learning to be independent is essential for young adults .	However , how early the children leave their parents is a difficult issue .	0
However , how early the children leave their parents is a difficult issue .	In my point of view , staying with the parents for longer time does more benefits than disadvantages to the young adult .	0
In my point of view , staying with the parents for longer time does more benefits than disadvantages to the young adult .	My opinion is based on creating memories with parents , saving money , and taking advice from parents .	1
My opinion is based on creating memories with parents , saving money , and taking advice from parents .	First of all , one of the most significant upsides is that the young adult can have more experience with his parents .	0
First of all , one of the most significant upsides is that the young adult can have more experience with his parents .	The young adult has to try to create memories with his dad and mom in the early age .	0
The young adult has to try to create memories with his dad and mom in the early age .	When having a job , it is of low possibilities to work in his hometown .	0
When having a job , it is of low possibilities to work in his hometown .	If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together .	0
If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together .	All memories become priceless treasure as time passes by .	0
All memories become priceless treasure as time passes by .	Thus , I think undergoing with parents is worthwhile .	0
Thus , I think undergoing with parents is worthwhile .	Furthermore , living at home costs less than living outside .	1
Furthermore , living at home costs less than living outside .	Learning to be independent means that the young adult needs to leave home .	0
Learning to be independent means that the young adult needs to leave home .	Therefore , he may have to rent a house and the rental would become a burden for parents .	0
Therefore , he may have to rent a house and the rental would become a burden for parents .	Moreover , another daily expense is also the considerable outgoings .	0
Moreover , another daily expense is also the considerable outgoings .	Spending much money may not result in what the parents expect their children to be .	0
Spending much money may not result in what the parents expect their children to be .	In a word , the parents can save money , if their children live with them longer .	0
In a word , the parents can save money , if their children live with them longer .	The third convincing reason is that the young adult needs father and mother 's suggestions .	1
The third convincing reason is that the young adult needs father and mother 's suggestions .	When in dilemma , the parents can comfort him and give him a big hand .	0
When in dilemma , the parents can comfort him and give him a big hand .	They are the people who are most familiar with him can give a suitable advice and lead him to the right way .	0
They are the people who are most familiar with him can give a suitable advice and lead him to the right way .	If the parents do not help him immediately , he would have to suffer more pain .	0
If the parents do not help him immediately , he would have to suffer more pain .	Hence , taking advice from parents , the young adult can go through obstacles easily .	0
Hence , taking advice from parents , the young adult can go through obstacles easily .	To sum up , living with parents longer brings about memories with parents , less cost , and advice from parents .	1
To sum up , living with parents longer brings about memories with parents , less cost , and advice from parents .	Hence , staying longer with parents is a better choice .	1
Hence , staying longer with parents is a better choice .	END_OF_ESSAY	1
Do you agree or disagree with the statement that a zoo has no useful purpose	Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily .	0
Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily .	However , I do not agree with them .	0
However , I do not agree with them .	I believe that the zoo is invaluable for human beings .	0
I believe that the zoo is invaluable for human beings .	It is very crucial for learning .	1
It is very crucial for learning .	It helps animals out of extinction .	1
It helps animals out of extinction .	Also , it is a interesting travel location .	1
Also , it is a interesting travel location .	First of all , the zoo gives humans new knowledge .	1
First of all , the zoo gives humans new knowledge .	When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ?	1
When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ?	Inevitably , the zoo is the important place for innate learning .	0
Inevitably , the zoo is the important place for innate learning .	The zoo also let students have a chance to learning biology practically .	0
The zoo also let students have a chance to learning biology practically .	They are able to observe animals ' behaviors and features .	0
They are able to observe animals ' behaviors and features .	Moreover , practical learning help students relax from a boring lecture class .	0
Moreover , practical learning help students relax from a boring lecture class .	Besides , researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals .	0
Besides , researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals .	Secondly , the zoo preserves a large number of rare animals and provides them safe habitats .	0
Secondly , the zoo preserves a large number of rare animals and provides them safe habitats .	In the zoo , there is not so harmful as a forest .	1
In the zoo , there is not so harmful as a forest .	They , fed by zookeepers , do not need to find food themselves .	0
They , fed by zookeepers , do not need to find food themselves .	Furthermore , we can do artificial insemenation to maintain nearly extinct wildlife .	0
Furthermore , we can do artificial insemenation to maintain nearly extinct wildlife .	Last but not least , because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction .	0
Last but not least , because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction .	There are a lot of tourists who seek to see those animals closely .	0
There are a lot of tourists who seek to see those animals closely .	If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money .	0
If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money .	That also make money flow , and then economics become better .	0
That also make money flow , and then economics become better .	It benefits to a certain country .	0
It benefits to a certain country .	In conclusion , the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives .	1
In conclusion , the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives .	I firmly believe that the zoo is so useful for the earth .	1
I firmly believe that the zoo is so useful for the earth .	END_OF_ESSAY	1
Nowadays , spending budget on space exploration is not reasonable Space exploration , for discovery of out of space , has been possible for human in the 20th century .	The United state and Russia are the important countries that spend large budgets for the research of this subject .	0
The United state and Russia are the important countries that spend large budgets for the research of this subject .	In my opinion , spending the budget for space exploration is an important activity to save living of humanity in the future .	0
In my opinion , spending the budget for space exploration is an important activity to save living of humanity in the future .	Many governments believe that space exploration is an activity that wastes the budget , while the essential challenge of humanity in the future would be the discovery of a new place for the living .	1
Many governments believe that space exploration is an activity that wastes the budget , while the essential challenge of humanity in the future would be the discovery of a new place for the living .	In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now .	0
In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now .	In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity .	0
In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity .	Therefore , it is very significant to find a new place for living in other planets .	0
Therefore , it is very significant to find a new place for living in other planets .	Space exploration has used as a tools for military power in the cold war .	1
Space exploration has used as a tools for military power in the cold war .	In the future , many countries will try to prevent attach of other countries by using and invention new missiles .	0
In the future , many countries will try to prevent attach of other countries by using and invention new missiles .	In the past , the space race happened between the United Stated and the Soviet Union .	0
In the past , the space race happened between the United Stated and the Soviet Union .	Both countries tried to send man to the moon and show their power to each other .	0
Both countries tried to send man to the moon and show their power to each other .	As a result , space exploration will use as a military power for many countries .	0
As a result , space exploration will use as a military power for many countries .	In summary , spending budget for space exploring is not the waste budget , because it may helps to save civilization of humanity .	1
In summary , spending budget for space exploring is not the waste budget , because it may helps to save civilization of humanity .	Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered .	1
Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered .	END_OF_ESSAY	0
Friendship is more important than mistake by a friend , although mistake is terrible	There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship .	0
There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship .	It is widely accepted by many people that a mistake will return sometimes terrible result .	0
It is widely accepted by many people that a mistake will return sometimes terrible result .	However , I believe that friendship is more important than mistake by a friend , although mistake is terrible .	0
However , I believe that friendship is more important than mistake by a friend , although mistake is terrible .	In this essay , I will present two reasons supporting my opinion .	1
In this essay , I will present two reasons supporting my opinion .	First of all , a mistake does not last for a long time but a friendship lasts forever .	0
First of all , a mistake does not last for a long time but a friendship lasts forever .	Anybody does not remember mistakes .	0
Anybody does not remember mistakes .	If someone remembers mistake , he or she has a closed mind .	0
If someone remembers mistake , he or she has a closed mind .	I want to say that mistakes will be forgotten quickly .	0
I want to say that mistakes will be forgotten quickly .	For example , my friend Lee made a mistake that he broke my precious gift .	0
For example , my friend Lee made a mistake that he broke my precious gift .	However , I forgot about it just after two days , and I felt at peace with him .	0
However , I forgot about it just after two days , and I felt at peace with him .	Some people might say I am silly , but I think mistake is more forgettable than friendship .	0
Some people might say I am silly , but I think mistake is more forgettable than friendship .	Second , Everybody makes mistake .	1
Second , Everybody makes mistake .	However , if you end a friendship whenever your friend makes a mistake , there will be no friends around you .	1
However , if you end a friendship whenever your friend makes a mistake , there will be no friends around you .	I agree if a friend makes very a big mistake , we will need to end a friendship .	0
I agree if a friend makes very a big mistake , we will need to end a friendship .	However , when the mistake friend made was not a big problem , we need to understand friend and forgive it because a friend is a gift of our life .	0
However , when the mistake friend made was not a big problem , we need to understand friend and forgive it because a friend is a gift of our life .	According to a research , 85 % of people answered that a best gift is a friend .	0
According to a research , 85 % of people answered that a best gift is a friend .	I think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life .	0
I think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life .	END_OF_ESSAY	1
Students should be required to take regular standardized tests	The issue at hand is if the schools should require students to take regular standardized exams .	0
The issue at hand is if the schools should require students to take regular standardized exams .	This issue is important because nowadays many people cast doubt on it .	0
This issue is important because nowadays many people cast doubt on it .	However , I believe that standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge .	0
However , I believe that standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge .	Firstly , standardized tests are preferable due to the fact that they help teachers to fairly grade the students .	1
Firstly , standardized tests are preferable due to the fact that they help teachers to fairly grade the students .	For example some students are not so active on the lessons , cause they are already familiar with the issue .	1
For example some students are not so active on the lessons , cause they are already familiar with the issue .	Therefore , exams could be the only way for teachers to see the real abilities of those students .	0
Therefore , exams could be the only way for teachers to see the real abilities of those students .	In addition , many teachers rely only on the exam results while grading the class , so the usage of standardized tests is the superior option for them .	0
In addition , many teachers rely only on the exam results while grading the class , so the usage of standardized tests is the superior option for them .	Additionally , standardized tests can be good chance for students to apply their knowledge on practice .	0
Additionally , standardized tests can be good chance for students to apply their knowledge on practice .	Since , some students may get used to simply rewriting solved problems from the blackboard , so they will never try to solve problems on their own .	0
Since , some students may get used to simply rewriting solved problems from the blackboard , so they will never try to solve problems on their own .	However , standardized tests offer them such chance .	0
However , standardized tests offer them such chance .	Thus , it is clear that schools should require students to take standardized tests , as long as this option helps to both sides .	0
Thus , it is clear that schools should require students to take standardized tests , as long as this option helps to both sides .	Finally , I think that requirement to take standardized tests is the right choice , since in this case teachers can compare the level of knowledge of different students .	1
Finally , I think that requirement to take standardized tests is the right choice , since in this case teachers can compare the level of knowledge of different students .	In any class there will be students who will show low academic performance , so teachers could work with them more intensively .	1
In any class there will be students who will show low academic performance , so teachers could work with them more intensively .	I support the points of those who say that standardized tests are required over those who do n’t because if the teacher would know the level of each student he would fairly share his time to all of them .	0
I support the points of those who say that standardized tests are required over those who do n’t because if the teacher would know the level of each student he would fairly share his time to all of them .	Ultimately I feel that schools which obligate their students to take standardized tests are right .	0
Ultimately I feel that schools which obligate their students to take standardized tests are right .	I belive this , due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students .	1
I belive this , due to the fact that these schools can qualitatively check if they are giving an appropriate education to their students .	END_OF_ESSAY	1
Most difficult experiences will become valuable lessons	There is a famous old saying that failure is the mother of success .	0
There is a famous old saying that failure is the mother of success .	For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives .	0
For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives .	However , some people think it is n't supposed to be that case .	0
However , some people think it is n't supposed to be that case .	From my point of view , I am in favor the former statement that some tough experiences people met before will be helpful in their life path .	0
From my point of view , I am in favor the former statement that some tough experiences people met before will be helpful in their life path .	To start with , hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc .	1
To start with , hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc .	People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end .	0
People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end .	As a result , experiences of difficulties teach them how to keep a nice mood and have confidence all the time .	0
As a result , experiences of difficulties teach them how to keep a nice mood and have confidence all the time .	What 's more , people who experienced lots of difficulties will be calmer when they are in troubles .	1
What 's more , people who experienced lots of difficulties will be calmer when they are in troubles .	Because they already have such experiences of overcoming some difficulties , they are conscious of what to do and how to do when fierce crisis happens .	1
Because they already have such experiences of overcoming some difficulties , they are conscious of what to do and how to do when fierce crisis happens .	Those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way .	0
Those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way .	So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives	0
So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives	drive me to believe that most tough experiences in people 's life path will be a priceless treasure to them .	0
drive me to believe that most tough experiences in people 's life path will be a priceless treasure to them .	Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time .	1
Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time .	END_OF_ESSAY	0
Life in   a city is much better than life in the countryside As far as I am concerned , I agree with the statement that life in a city is much better than life in the countryside .	Firstly , in the city there is much better education system .	1
Firstly , in the city there is much better education system .	This means , that the schools and the universities have well equipped classes and the famous professors would like to work in such places .	1
This means , that the schools and the universities have well equipped classes and the famous professors would like to work in such places .	In addition , I believe that city provides more work opportunities than the countryside .	0
In addition , I believe that city provides more work opportunities than the countryside .	There are not only more jobs , but they are also well - paid .	1
There are not only more jobs , but they are also well - paid .	Of course living in a city is more expensive , but incomes are higher too .	0
Of course living in a city is more expensive , but incomes are higher too .	Moreover , in the urban areas there are also more citizens what means , that the culture diversity is huge .	0
Moreover , in the urban areas there are also more citizens what means , that the culture diversity is huge .	Meeting and knowing new people 's tradition is an unforgettable experience , which could influence on one 's previous habits .	1
Meeting and knowing new people 's tradition is an unforgettable experience , which could influence on one 's previous habits .	Furthermore , the city has well - organised lines of transport .	0
Furthermore , the city has well - organised lines of transport .	The buses and trains are more frequent than in the countryside , so the city provides better communication .	0
The buses and trains are more frequent than in the countryside , so the city provides better communication .	However , in the countryside there are many places to rest , because of its location .	1
However , in the countryside there are many places to rest , because of its location .	Moreover , peaceful and close to the nature areas could help to avoid worries and sadness .	1
Moreover , peaceful and close to the nature areas could help to avoid worries and sadness .	Taking all into account , I think that living in the city is much better nowadays , because of the opportunities it gives .	0
Taking all into account , I think that living in the city is much better nowadays , because of the opportunities it gives .	Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective .	1
Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective .	If I could decide I would chose living in the city for sure .	0
If I could decide I would chose living in the city for sure .	END_OF_ESSAY	0
E - mail or Voice mail Versus Telephone or face to face Technology has been developing so quickly and becoming more perfect every day .	Communication nowadays depends on technology pretty much .	0
Communication nowadays depends on technology pretty much .	Voice mail , e - mail , telephone or just traditional way : face - to - face .	0
Voice mail , e - mail , telephone or just traditional way : face - to - face .	However , I prefer e - mail due to 3 reasons : convenience , honest expression and fluency in communicating .	0
However , I prefer e - mail due to 3 reasons : convenience , honest expression and fluency in communicating .	Everyone agrees that e - mail has been a great way of communication .	1
Everyone agrees that e - mail has been a great way of communication .	You can talk to others from thousands mile .	1
You can talk to others from thousands mile .	For instance , if you are in Vietnam and another person is in the US - half of the Earth , no matter how far it is , you can keep contact .	0
For instance , if you are in Vietnam and another person is in the US - half of the Earth , no matter how far it is , you can keep contact .	We will never have to worry if our mails will be sent to the right address .	0
We will never have to worry if our mails will be sent to the right address .	If the address is wrong , then you will know right away .	0
If the address is wrong , then you will know right away .	Moreover , e - mail does n't take too much time : just a click .	0
Moreover , e - mail does n't take too much time : just a click .	In addition , writing e - mail helps people express honestly .	0
In addition , writing e - mail helps people express honestly .	Some people think that the face - to - face conversations make them feel stupid .	1
Some people think that the face - to - face conversations make them feel stupid .	Sometimes , their ideas are not expressed as exactly as they expect .	0
Sometimes , their ideas are not expressed as exactly as they expect .	For instance , I want to talk to my friend about a ticklish problem like her behavior , it 's hard for me to face her and explain what she should do .	0
For instance , I want to talk to my friend about a ticklish problem like her behavior , it 's hard for me to face her and explain what she should do .	Therefore , e - mail will be a good tool to help me speak out .	0
Therefore , e - mail will be a good tool to help me speak out .	She will just read my e - mail instead of listening to my voice which can make her annoyed .	0
She will just read my e - mail instead of listening to my voice which can make her annoyed .	I do n't have to worry about any other thing	0
I do n't have to worry about any other thing	can make my opinion become unpersuasive .	0
can make my opinion become unpersuasive .	Last but not least , every communication needs fluency	0
Last but not least , every communication needs fluency	so people can understand each other exactly and remember it for a long time .	0
so people can understand each other exactly and remember it for a long time .	Voice email or face - to - face conversations sometimes make reserve people feel not very confident .	0
Voice email or face - to - face conversations sometimes make reserve people feel not very confident .	For example , when I face my parents , I ca n't speak out every idea and express consecutively .	0
For example , when I face my parents , I ca n't speak out every idea and express consecutively .	They may stop me , speak something against it and that makes me forget what I want to say .	0
They may stop me , speak something against it and that makes me forget what I want to say .	Anyone can meet this problem once in any conversation .	0
Anyone can meet this problem once in any conversation .	E - mail helps me arrange my idea perfectly and make it persuasive .	0
E - mail helps me arrange my idea perfectly and make it persuasive .	On the whole , to compare to all ways of communication , I really think that e - mail is the greatest way for major people to use .	1
On the whole , to compare to all ways of communication , I really think that e - mail is the greatest way for major people to use .	Its convenience saves our time .	1
Its convenience saves our time .	Additionally , honesty is necessary for every conversation and also fluency ca n't be missing for a persuasive expression .	1
Additionally , honesty is necessary for every conversation and also fluency ca n't be missing for a persuasive expression .	END_OF_ESSAY	0
Communicating via e - mail and voice mail vs Telephone and face - to face	Although many people prefer communicating by telephone or face - to - face , personally I believe that communicating by e - mails or voice mails is better .	0
Although many people prefer communicating by telephone or face - to - face , personally I believe that communicating by e - mails or voice mails is better .	There are several reasons to support this idea which I would like to mention in this essay .	1
There are several reasons to support this idea which I would like to mention in this essay .	Firstly , communicating by e - mail is easy .	0
Firstly , communicating by e - mail is easy .	Many people have problems with calling a person that they are not acquainted with .	1
Many people have problems with calling a person that they are not acquainted with .	In this case it is not so difficult to write an e - mail or to leave a voice mail because even shy people feel themselves more confident .	0
In this case it is not so difficult to write an e - mail or to leave a voice mail because even shy people feel themselves more confident .	Secondly , you can write an e - mail at any time of the day .	0
Secondly , you can write an e - mail at any time of the day .	As for me , I work and study at the university	1
As for me , I work and study at the university	and I do n't have spare time during the day .	0
and I do n't have spare time during the day .	I get home at about midnight and I still need to answer some questions and to solve some routine problems .	0
I get home at about midnight and I still need to answer some questions and to solve some routine problems .	I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail .	0
I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail .	Thirdly , when you write an e - mail you have enough time to think carefully about what you are writing and how it would be better to express yourself .	0
Thirdly , when you write an e - mail you have enough time to think carefully about what you are writing and how it would be better to express yourself .	For example , you can change the word order or you can choose more appropriate style to sound more polite .	1
For example , you can change the word order or you can choose more appropriate style to sound more polite .	When you speak face - to - face you are not as able to control every word as you are when you write an e - mail .	0
When you speak face - to - face you are not as able to control every word as you are when you write an e - mail .	And finally , there is no chance to disturb people by sending them an e - mail .	0
And finally , there is no chance to disturb people by sending them an e - mail .	You should not worry about interrupting an important conversation or some other business .	1
You should not worry about interrupting an important conversation or some other business .	To sum up , I would like to say that for me both options of communicating are possible , but if this is an important and not urgent question I would prefer to answer it by means of internet or voice mail .	0
To sum up , I would like to say that for me both options of communicating are possible , but if this is an important and not urgent question I would prefer to answer it by means of internet or voice mail .	END_OF_ESSAY	1
Should we require our young children to learn music and art	Every parents expect their children to be outstanding and successful .	0
Every parents expect their children to be outstanding and successful .	In order to achieve this , they start cultivating their children when they are very young .	0
In order to achieve this , they start cultivating their children when they are very young .	In addition to basic knowledge like language or science , music and art are usually on the must - learn list of the parents .	0
In addition to basic knowledge like language or science , music and art are usually on the must - learn list of the parents .	In my opinion , I agree that children should learn music and art in a young age because they do contribute several merits to them .	0
In my opinion , I agree that children should learn music and art in a young age because they do contribute several merits to them .	First , it 's very suitable for children to develop senses of music and art when they are young .	1
First , it 's very suitable for children to develop senses of music and art when they are young .	Children absorb things quickly and they bear exact the ability needed in music and art - imagination .	1
Children absorb things quickly and they bear exact the ability needed in music and art - imagination .	Music and art are not like math or language which has more strict rules .	0
Music and art are not like math or language which has more strict rules .	They are more abstract , requiring creativity and imagination to be enriched .	0
They are more abstract , requiring creativity and imagination to be enriched .	Children are privileged to have these abilities because they are given more freedom and their imagination has not yet been killed due to reality circumstances .	0
Children are privileged to have these abilities because they are given more freedom and their imagination has not yet been killed due to reality circumstances .	Even if their performances are just some simple drawings and melodies , music and art still bring out children 's joy of flying in imagination .	0
Even if their performances are just some simple drawings and melodies , music and art still bring out children 's joy of flying in imagination .	Second , music and art are life - long cultivation worthy of investing .	0
Second , music and art are life - long cultivation worthy of investing .	They teach us how to appreciate beauty and express feelings in a creative way .	0
They teach us how to appreciate beauty and express feelings in a creative way .	They are essential to our spiritual life .	0
They are essential to our spiritual life .	Therefore , even if children are not going to be great musicians or artists , learning music and art is still worthy because it can nourish your temper and serve as a leisure .	0
Therefore , even if children are not going to be great musicians or artists , learning music and art is still worthy because it can nourish your temper and serve as a leisure .	However , some people might argue that parents should n't put so much stress on children , since learning too many skills seems to be a burden for them .	1
However , some people might argue that parents should n't put so much stress on children , since learning too many skills seems to be a burden for them .	In my opinion , it depends on how you value these learning activities to be like .	1
In my opinion , it depends on how you value these learning activities to be like .	If parents push their 5 years old child to play piano 8 hours a day just like a professional performer , that might be too much .	0
If parents push their 5 years old child to play piano 8 hours a day just like a professional performer , that might be too much .	In a child stage , music and art are more like an open door to introduce the art world than training area to acquire specific skills .	0
In a child stage , music and art are more like an open door to introduce the art world than training area to acquire specific skills .	In this way , it will not be such pressure on children .	0
In this way , it will not be such pressure on children .	In conclusion , young age is the perfect time for children to learn music and art and they are indeed valuable to people not only in their young stage , but in every stage .	0
In conclusion , young age is the perfect time for children to learn music and art and they are indeed valuable to people not only in their young stage , but in every stage .	Music and art can accompany a spirit as long as they are given the chance to enter his / her life .	1
Music and art can accompany a spirit as long as they are given the chance to enter his / her life .	END_OF_ESSAY	1
The car use will definitely decrease in twenty years Views differ considerably when it comes to the issue of whether cars will be less than there are today in twenty years or not .	Some people believe that since the environmental concern has risen , the car use will decrease .	0
Some people believe that since the environmental concern has risen , the car use will decrease .	While others think that a personal car is important for ones daily life .	0
While others think that a personal car is important for ones daily life .	Both of the opposite arguments appear to be somewhat convincing and stand to reason .	0
Both of the opposite arguments appear to be somewhat convincing and stand to reason .	But as far as I am concerned , I agree with the idea , which is that there will be a decrease in cars use in the future .	0
But as far as I am concerned , I agree with the idea , which is that there will be a decrease in cars use in the future .	The following reasons will present my points .	1
The following reasons will present my points .	First of all , since the public transportation has improved , it is much convenience to take a subway or a bus .	0
First of all , since the public transportation has improved , it is much convenience to take a subway or a bus .	For example , I live in a city which always have a jam in the morning and does n't have enough parking lots for the cars .	1
