have	B-PROP
the	I-PROP
lingering	I-PROP
fumes	I-PROP
of	I-PROP
secondhand	I-PROP
smoke	I-PROP
.	O-PROP
Although	O-PROP
there	O-PROP
is	O-PROP
an	O-PROP
abundance	O-PROP
of	O-PROP
tobacco	O-PROP
users	O-PROP
in	O-PROP
Michigan	O-PROP
,	O-PROP
it	B-PROP
must	I-PROP
be	I-PROP
stopped	I-PROP
because	O-PROP
there	O-PROP
have	O-PROP
been	O-PROP
deadly	O-PROP
diseases	O-PROP
and	O-PROP
many	O-PROP
deaths	O-PROP
due	O-PROP
to	O-PROP
secondhand	O-PROP
smoke	O-PROP
.	O-PROP
Secondhand	B-PROP
smoking	I-PROP
is	O-PROP
a	O-PROP
huge	O-PROP
problem	O-PROP
and	O-PROP
must	O-PROP
come	B-PROP
to	I-PROP
a	I-PROP
close	I-PROP
in	I-PROP
Michigan	I-PROP
now	I-PROP
.	O-PROP

Imagine	O-PROP
walking	O-PROP
through	O-PROP
the	O-PROP
desert	O-PROP
with	O-PROP
80	O-PROP
pounds	O-PROP
of	O-PROP
equipment	O-PROP
that	O-PROP
you	O-PROP
have	O-PROP
to	O-PROP
carry	O-PROP
for	O-PROP
your	O-PROP
mission	O-PROP
.	O-PROP
When	O-PROP
you	O-PROP
think	O-PROP
of	O-PROP
a	O-PROP
modern	O-PROP
day	O-PROP
marine	O-PROP
what	O-PROP
image	O-PROP
comes	O-PROP
to	O-PROP
mind	O-PROP
a	O-PROP
man	O-PROP
with	O-PROP
a	O-PROP
job	O-PROP
or	O-PROP
some	O-PROP
gear	O-PROP
.	O-PROP
Drill	O-PROP
sergeants	O-PROP
say	O-PROP
that	O-PROP
marines	B-PROP
are	I-PROP
nothing	I-PROP
without	I-PROP
there	I-PROP
gear	I-PROP
and	I-PROP
their	I-PROP
gear	I-PROP
is	I-PROP
nothing	I-PROP
without	I-PROP
them	I-PROP
,	I-PROP
the	I-PROP
gear	I-PROP
or	I-PROP
loadout	I-PROP
is	I-PROP
what	I-PROP
makes	I-PROP
a	I-PROP
marine	I-PROP
a	I-PROP
marine	I-PROP
.	O-PROP
If	O-PROP
that	B-PROP
gear	I-PROP
if	I-PROP
useless	I-PROP
then	I-PROP
our	I-PROP
marines	I-PROP
are	I-PROP
useless	I-PROP
.	O-PROP
They	B-PROP
need	I-PROP
to	I-PROP
change	I-PROP
the	I-PROP
loadouts	I-PROP
for	I-PROP
the	I-PROP
battlefield	I-PROP
and	I-PROP
a	I-PROP
for	I-PROP
our	I-PROP
home	I-PROP
.	O-PROP
The	B-PROP
current	I-PROP
firearm	I-PROP
that	I-PROP
marines	I-PROP
use	I-PROP
known	I-PROP
as	I-PROP
the	I-PROP
M4	I-PROP
carbine	I-PROP
is	O-PROP
outdated	O-PROP
and	O-PROP
problematic	O-PROP
,	O-PROP
It	O-PROP
has	O-PROP
been	O-PROP
in	O-PROP
use	O-PROP
since	O-PROP
the	O-PROP
late	O-PROP
1980s	O-PROP
to	O-PROP
the	O-PROP
present	O-PROP
day	O-PROP
.	O-PROP
Joel	O-PROP
Baglole	O-PROP
states	O-PROP
when	O-PROP
the	O-PROP
m4	O-PROP
carbine	O-PROP
is	O-PROP
fired	O-PROP
is	O-PROP
releases	O-PROP
a	O-PROP
gas	O-PROP
down	O-PROP
range	O-PROP
and	O-PROP
immediately	O-PROP
after	O-PROP
that	O-PROP
,	O-PROP
another	O-PROP
round	O-PROP
is	O-PROP
fired	O-PROP
causing	O-PROP
a	O-PROP
small	O-PROP
explosive	O-PROP
causing	O-PROP
the	O-PROP
firearm	O-PROP
to	O-PROP
overheat	O-PROP
easily	O-PROP
.	O-PROP
When	O-PROP
the	O-PROP
firearm	O-PROP
overheats	O-PROP
it	O-PROP
causing	O-PROP
the	O-PROP
firearm	O-PROP
to	O-PROP
be	O-PROP
cleaned	O-PROP
which	O-PROP
is	O-PROP
a	O-PROP
timely	O-PROP
task	O-PROP
When	O-PROP
a	O-PROP
firearm	O-PROP
overheats	O-PROP
the	O-PROP
weapon	O-PROP
can	O-PROP
fire	O-PROP
more	O-PROP
accurately	O-PROP
and	O-PROP
it	O-PROP
can	O-PROP
also	O-PROP
ruin	O-PROP
the	O-PROP
barrel	O-PROP
and	O-PROP
the	O-PROP
muzzle	O-PROP
.	O-PROP
The	O-PROP
talks	O-PROP
about	O-PROP
how	O-PROP
`	O-PROP
defense	O-PROP
industry	O-PROP
daily	O-PROP
'	O-PROP
even	O-PROP
with	O-PROP
ammunition	O-PROP
changes	O-PROP
the	O-PROP
m4	O-PROP
is	O-PROP
inaccurate	O-PROP
to	O-PROP
the	O-PROP
average	O-PROP
marine	O-PROP
.	O-PROP
How	O-PROP
they	O-PROP
can	O-PROP
change	O-PROP
the	O-PROP
load	O-PROP
-	O-PROP
out	O-PROP
for	O-PROP
at	O-PROP
home	O-PROP
and	O-PROP
on	O-PROP
the	O-PROP
battlefield	O-PROP
.	O-PROP
They	O-PROP
usually	O-PROP
think	O-PROP
about	O-PROP
how	O-PROP
expensive	O-PROP
gas	O-PROP
prices	O-PROP
are	O-PROP
buttheynever	O-PROP
look	O-PROP
at	O-PROP
how	O-PROP
much	O-PROP
the	O-PROP
government	O-PROP
spends	O-PROP
on	O-PROP
our	O-PROP
Marine	O-PROP
Corps	O-PROP
for	O-PROP
there	O-PROP
gear	O-PROP
.	O-PROP
The	O-PROP
M4	O-PROP
carbine	O-PROP
costs	O-PROP
about	O-PROP
$	O-PROP
700	O-PROP
for	O-PROP
a	O-PROP
marine	O-PROP
.	O-PROP
Multiply	O-PROP
that	O-PROP
by	O-PROP
the	O-PROP
number	O-PROP
of	O-PROP
marines	O-PROP
in	O-PROP
our	O-PROP
forces	O-PROP
they	O-PROP
have	O-PROP
purchased	O-PROP
$	O-PROP
1,540,000	O-PROP
worth	O-PROP
of	O-PROP
m4s	O-PROP
.	O-PROP
With	O-PROP
all	O-PROP
of	O-PROP
the	O-PROP
marines	O-PROP
that	O-PROP
would	O-PROP
cost	O-PROP
$	O-PROP
17,600,000	O-PROP
on	O-PROP
the	O-PROP
battlefield	O-PROP
says	O-PROP
NBC	O-PROP
News	O-PROP
.	O-PROP
Not	O-PROP
including	O-PROP
all	O-PROP
of	O-PROP
the	O-PROP
ammo	O-PROP
at	O-PROP
the	O-PROP
base	O-PROP
and	O-PROP
in	O-PROP
the	O-PROP
trucks	O-PROP
with	O-PROP
them	O-PROP
.	O-PROP
With	O-PROP
our	O-PROP
yearly	O-PROP
intake	O-PROP
of	O-PROP
marines	O-PROP
,	O-PROP
this	O-PROP
number	O-PROP
may	O-PROP
increase	O-PROP
by	O-PROP
three	O-PROP
times	O-PROP
.	O-PROP
A	O-PROP
normal	O-PROP
Marines	O-PROP
loadout	O-PROP
weight	O-PROP
is	O-PROP
around	O-PROP
130	O-PROP
pounds	O-PROP
of	O-PROP
gear	O-PROP
.	O-PROP
how	O-PROP
he	O-PROP
could	O-PROP
improve	O-PROP
the	O-PROP
weight	O-PROP
of	O-PROP
the	O-PROP
US	O-PROP
marine	O-PROP
loadout	O-PROP
.	O-PROP
the	O-PROP
average	O-PROP
marine	O-PROP
carries	O-PROP
33	O-PROP
pounds	O-PROP
of	O-PROP
5.56	O-PROP
ammunition	O-PROP
.	O-PROP
Marines	O-PROP
have	O-PROP
to	O-PROP
survive	O-PROP
the	O-PROP
conditions	O-PROP
whether	O-PROP
the	O-PROP
conditions	O-PROP
are	O-PROP
in	O-PROP
the	O-PROP
desert	O-PROP
or	O-PROP
the	O-PROP
jungles	O-PROP
of	O-PROP
Vietnam	O-PROP
every	O-PROP
Marine	O-PROP
have	O-PROP
fought	O-PROP
in	O-PROP
this	O-PROP
year	O-PROP
.	O-PROP
they	O-PROP
could	O-PROP
use	O-PROP
5.45	O-PROP
x39	O-PROP
mm	O-PROP
and	O-PROP
they	O-PROP
weight	O-PROP
25	O-PROP
grams	O-PROP
less	O-PROP
,	O-PROP
states	O-PROP
F	O-PROP
Nathaniel	O-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
a	O-PROP
regular	O-PROP
armor	O-PROP
plate	O-PROP
weighs	O-PROP
8	O-PROP
pounds	O-PROP
on	O-PROP
one	O-PROP
side	O-PROP
a	O-PROP
normal	O-PROP
armor	O-PROP
plate	O-PROP
carrier	O-PROP
holds	O-PROP
two	O-PROP
,	O-PROP
says	O-PROP
Ptx	O-PROP
Nomad	O-PROP
.	O-PROP
When	B-PROP
the	I-PROP
government	I-PROP
puts	I-PROP
in	I-PROP
perspective	I-PROP
how	I-PROP
our	I-PROP
load	I-PROP
outperforms	I-PROP
in	I-PROP
the	I-PROP
field	I-PROP
and	I-PROP
how	I-PROP
it	I-PROP
could	I-PROP
perform	I-PROP
and	I-PROP
how	I-PROP
much	I-PROP
cheaper	I-PROP
they	I-PROP
could	I-PROP
make	I-PROP
them	I-PROP
the	I-PROP
government	I-PROP
should	I-PROP
want	I-PROP
to	I-PROP
change	I-PROP
it	I-PROP
.	O-PROP
The	O-PROP
unreliability	O-PROP
of	O-PROP
the	O-PROP
M4	O-PROP
compared	O-PROP
to	O-PROP
other	O-PROP
firearms	O-PROP
shows	O-PROP
that	O-PROP
it	B-PROP
should	I-PROP
be	I-PROP
changed	I-PROP
.	O-PROP
The	O-PROP
M4	O-PROP
and	O-PROP
the	O-PROP
Marine	O-PROP
loadout	O-PROP
has	O-PROP
been	O-PROP
with	O-PROP
us	O-PROP
for	O-PROP
many	O-PROP
wars	O-PROP
and	O-PROP
helped	O-PROP
us	O-PROP
win	O-PROP
them	O-PROP
.	O-PROP
But	O-PROP
this	O-PROP
does	O-PROP
n't	O-PROP
mean	O-PROP
that	O-PROP
the	B-PROP
government	I-PROP
ca	I-PROP
n't	I-PROP
improve	I-PROP
it	I-PROP
to	I-PROP
help	I-PROP
us	I-PROP
at	I-PROP
home	I-PROP
and	I-PROP
on	I-PROP
the	I-PROP
battlefield	I-PROP
.	O-PROP

Why	O-PROP
sharks	O-PROP
should	O-PROP
be	O-PROP
protected	O-PROP
Sharks	B-PROP
should	I-PROP
not	I-PROP
be	I-PROP
hunted	I-PROP
because	O-PROP
only	O-PROP
about	O-PROP
3	O-PROP
people	O-PROP
are	O-PROP
attacked	O-PROP
a	O-PROP
year	O-PROP
by	O-PROP
sharks	O-PROP
but	O-PROP
100	O-PROP
million	O-PROP
sharks	O-PROP
are	O-PROP
killed	O-PROP
by	O-PROP
us	O-PROP
.	O-PROP
It	O-PROP
's	O-PROP
pretty	O-PROP
bad	O-PROP
when	B-PROP
we	I-PROP
call	I-PROP
sharks	I-PROP
the	I-PROP
killer	I-PROP
but	O-PROP
when	O-PROP
we	O-PROP
kill	O-PROP
them	O-PROP
one	O-PROP
thousand	O-PROP
times	O-PROP
more	O-PROP
than	O-PROP
they	O-PROP
kill	O-PROP
us	O-PROP
.	O-PROP
Scientist	O-PROP
where	O-PROP
sharks	O-PROP
and	O-PROP
found	O-PROP
out	O-PROP
that	O-PROP
about	O-PROP
one	O-PROP
hundred	O-PROP
million	O-PROP
sharks	O-PROP
were	O-PROP
killed	O-PROP
each	O-PROP
year	O-PROP
,	O-PROP
sharks	O-PROP
are	O-PROP
normally	O-PROP
killed	O-PROP
just	O-PROP
for	O-PROP
their	O-PROP
fins	O-PROP
sort	O-PROP
of	O-PROP
like	O-PROP
the	O-PROP
manta	O-PROP
ray	O-PROP
.	O-PROP
If	O-PROP
we	B-PROP
keep	I-PROP
on	I-PROP
killing	I-PROP
some	I-PROP
of	I-PROP
these	I-PROP
species	I-PROP
of	I-PROP
sharks	I-PROP
,	I-PROP
in	I-PROP
general	I-PROP
,	I-PROP
can	I-PROP
go	I-PROP
extinct	I-PROP
.	O-PROP
Do	O-PROP
you	O-PROP
know	O-PROP
what	O-PROP
happens	O-PROP
to	O-PROP
sharks	O-PROP
when	O-PROP
they	O-PROP
are	O-PROP
caught	O-PROP
?	O-PROP
Killing	B-PROP
the	I-PROP
sharks	I-PROP
is	I-PROP
bad	I-PROP
because	O-PROP
they	O-PROP
help	O-PROP
keep	O-PROP
the	O-PROP
ocean	O-PROP
clean	O-PROP
by	O-PROP
killing	O-PROP
all	O-PROP
of	O-PROP
the	O-PROP
more	O-PROP
old	O-PROP
and	O-PROP
sick	O-PROP
fish	O-PROP
.	O-PROP
About	O-PROP
every	O-PROP
ten	O-PROP
seconds	O-PROP
,	O-PROP
ten	O-PROP
sharks	O-PROP
are	O-PROP
killed	O-PROP
.	O-PROP
That	O-PROP
may	O-PROP
not	O-PROP
seem	O-PROP
like	O-PROP
a	O-PROP
lot	O-PROP
but	O-PROP
just	O-PROP
think	O-PROP
how	O-PROP
many	O-PROP
10	O-PROP
seconds	O-PROP
go	O-PROP
by	O-PROP
in	O-PROP
a	O-PROP
day	O-PROP
.	O-PROP

Imagine	O-PROP
if	O-PROP
sharks	O-PROP
were	O-PROP
killed	O-PROP
and	O-PROP
gone	O-PROP
forever	O-PROP
.	O-PROP
The	B-PROP
food	I-PROP
chain	I-PROP
would	I-PROP
fall	I-PROP
because	O-PROP
sharks	O-PROP
are	O-PROP
at	O-PROP
the	O-PROP
top	O-PROP
of	O-PROP
the	O-PROP
food	O-PROP
chain	O-PROP
.	O-PROP
If	O-PROP
sharks	B-PROP
were	I-PROP
gone	I-PROP
,	I-PROP
the	I-PROP
ocean	I-PROP
would	I-PROP
never	I-PROP
be	I-PROP
the	I-PROP
same	I-PROP
again	I-PROP
.	O-PROP
They	B-PROP
can	I-PROP
also	I-PROP
teach	I-PROP
people	I-PROP
the	I-PROP
speed	I-PROP
and	I-PROP
efficiency	I-PROP
in	I-PROP
the	I-PROP
water	I-PROP
and	O-PROP
for	B-PROP
those	I-PROP
reasons	I-PROP
sharks	I-PROP
are	I-PROP
important	I-PROP
.	O-PROP
Sharks	B-PROP
help	I-PROP
keep	I-PROP
the	I-PROP
food	I-PROP
chain	I-PROP
in	I-PROP
place	I-PROP
.	O-PROP
Without	B-PROP
sharks	I-PROP
the	I-PROP
ocean	I-PROP
will	I-PROP
be	I-PROP
unbalanced	I-PROP
.	O-PROP
They	O-PROP
are	O-PROP
at	O-PROP
the	O-PROP
top	O-PROP
of	O-PROP
the	O-PROP
chain	O-PROP
(	O-PROP
Seallife	O-PROP
)	O-PROP
Populations	B-PROP
of	I-PROP
other	I-PROP
fish	I-PROP
could	I-PROP
go	I-PROP
down	I-PROP
too	I-PROP
.	O-PROP
Removal	O-PROP
of	O-PROP
an	O-PROP
apex	O-PROP
predator	O-PROP
can	O-PROP
result	O-PROP
in	O-PROP
an	O-PROP
increase	O-PROP
in	O-PROP
smaller	O-PROP
predators	O-PROP
,	O-PROP
which	O-PROP
causes	O-PROP
an	O-PROP
overall	O-PROP
decline	O-PROP
in	O-PROP
prey	O-PROP
populations	O-PROP
(	O-PROP
Beren	O-PROP
)	O-PROP
.	O-PROP
Not	O-PROP
only	O-PROP
prey	O-PROP
population	O-PROP
but	O-PROP
plants	O-PROP
too	O-PROP
,	O-PROP
like	O-PROP
algae	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
why	O-PROP
sharks	B-PROP
are	I-PROP
important	I-PROP
.	O-PROP
Sharks	B-PROP
also	I-PROP
keep	I-PROP
the	I-PROP
ocean	I-PROP
healthy	I-PROP
.	O-PROP
Everything	O-PROP
is	O-PROP
in	O-PROP
place	O-PROP
with	O-PROP
sharks	O-PROP
being	O-PROP
a	O-PROP
big	O-PROP
sea	O-PROP
animal	O-PROP
.	O-PROP
They	O-PROP
keep	O-PROP
populations	O-PROP
of	O-PROP
other	O-PROP
fish	O-PROP
healthy	O-PROP
and	O-PROP
in	O-PROP
proper	O-PROP
proportion	O-PROP
for	O-PROP
their	O-PROP
ecosystem	O-PROP
(	O-PROP
Kennedy	O-PROP
)	O-PROP
.	O-PROP
Healthy	O-PROP
fish	O-PROP
equal	O-PROP
a	O-PROP
healthy	O-PROP
ocean	O-PROP
.	O-PROP
They	O-PROP
eat	O-PROP
the	O-PROP
old	O-PROP
and	O-PROP
unhealthy	O-PROP
fish	O-PROP
.	O-PROP
They	O-PROP
tend	O-PROP
to	O-PROP
eat	O-PROP
very	O-PROP
efficiently	O-PROP
after	O-PROP
the	O-PROP
old	O-PROP
,	O-PROP
sick	O-PROP
or	O-PROP
slower	O-PROP
fish	O-PROP
in	O-PROP
a	O-PROP
population	O-PROP
that	O-PROP
they	O-PROP
prey	O-PROP
upon	O-PROP
,	O-PROP
keeping	O-PROP
that	O-PROP
population	O-PROP
healthy	O-PROP
(	O-PROP
Sharks	O-PROP
Keep	O-PROP
Food	O-PROP
Web	O-PROP
in	O-PROP
Balance	O-PROP
)	O-PROP
.	O-PROP
Sharks	O-PROP
are	O-PROP
healthy	O-PROP
fish	O-PROP
eaters	O-PROP
.	O-PROP
For	B-PROP
these	I-PROP
reasons	I-PROP
sharks	I-PROP
are	I-PROP
important	I-PROP
to	I-PROP
our	I-PROP
world	I-PROP
.	O-PROP
Sharks	B-PROP
can	I-PROP
also	I-PROP
help	I-PROP
cure	I-PROP
diseases	I-PROP
.	O-PROP
People	O-PROP
are	O-PROP
trying	O-PROP
to	O-PROP
find	O-PROP
cures	O-PROP
to	O-PROP
viruses	O-PROP
.	O-PROP
Scientists	O-PROP
are	O-PROP
studying	O-PROP
it	O-PROP
in	O-PROP
hopes	O-PROP
of	O-PROP
finding	O-PROP
treatments	O-PROP
for	O-PROP
a	O-PROP
number	O-PROP
of	O-PROP
medical	O-PROP
conditions	O-PROP
,	O-PROP
including	O-PROP
viruses	O-PROP
and	O-PROP
cystic	O-PROP
fibrosis	O-PROP
(	O-PROP
Sharks	O-PROP
Role	O-PROP
in	O-PROP
the	O-PROP
Ocean	O-PROP
)	O-PROP
.	O-PROP
If	O-PROP
they	B-PROP
find	I-PROP
treatments	I-PROP
for	I-PROP
people	I-PROP
,	I-PROP
this	I-PROP
will	I-PROP
make	I-PROP
people	I-PROP
so	I-PROP
much	I-PROP
healthier	I-PROP
.	O-PROP
Sharks	B-PROP
are	I-PROP
important	I-PROP
because	O-PROP
they	O-PROP
can	O-PROP
cure	O-PROP
diseases	O-PROP
.	O-PROP
They	B-PROP
can	I-PROP
also	I-PROP
teach	I-PROP
people	I-PROP
the	I-PROP
speed	I-PROP
and	I-PROP
efficiency	I-PROP
in	I-PROP
the	I-PROP
water	I-PROP
and	O-PROP
for	B-PROP
those	I-PROP
reasons	I-PROP
sharks	I-PROP
are	I-PROP
important	I-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
say	O-PROP
sharks	B-PROP
are	I-PROP
not	I-PROP
important	I-PROP
because	O-PROP
they	O-PROP
harm	O-PROP
humans	O-PROP
.	O-PROP
In	O-PROP
a	O-PROP
year	O-PROP
an	O-PROP
average	O-PROP
of	O-PROP
thirty	O-PROP
eight	O-PROP
people	O-PROP
die	O-PROP
a	O-PROP
year	O-PROP
in	O-PROP
the	O-PROP
whole	O-PROP
world	O-PROP
.	O-PROP
Sharks	B-PROP
are	I-PROP
really	I-PROP
important	I-PROP
because	O-PROP
the	O-PROP
ocean	O-PROP
would	O-PROP
be	O-PROP
destroyed	O-PROP
without	O-PROP
sharks	O-PROP
as	O-PROP
leaders	O-PROP
in	O-PROP
their	O-PROP
territory	O-PROP
.	O-PROP
Sharks	B-PROP
do	I-PROP
not	I-PROP
deserve	I-PROP
to	I-PROP
be	I-PROP
put	I-PROP
aside	I-PROP
because	O-PROP
they	O-PROP
do	O-PROP
matter	O-PROP
to	O-PROP
our	O-PROP
world	O-PROP
.	O-PROP
Imagine	B-PROP
if	I-PROP
sharks	I-PROP
were	I-PROP
gone	I-PROP
things	I-PROP
would	I-PROP
be	I-PROP
a	I-PROP
lot	I-PROP
different	I-PROP
.	O-PROP

Should	O-PROP
SeaWorld	O-PROP
Be	O-PROP
Shut	O-PROP
Down	O-PROP
?	O-PROP
Five	O-PROP
of	O-PROP
the	O-PROP
orcas	O-PROP
living	O-PROP
at	O-PROP
SeaWorld	O-PROP
today	O-PROP
were	O-PROP
stolen	O-PROP
from	O-PROP
their	O-PROP
families	O-PROP
in	O-PROP
the	O-PROP
wild	O-PROP
.	O-PROP
For	O-PROP
example	O-PROP
,	O-PROP
Tilikum	O-PROP
was	O-PROP
a	O-PROP
whale	O-PROP
who	O-PROP
was	O-PROP
taken	O-PROP
from	O-PROP
his	O-PROP
ocean	O-PROP
home	O-PROP
when	O-PROP
he	O-PROP
was	O-PROP
only	O-PROP
2	O-PROP
years	O-PROP
old	O-PROP
(	O-PROP
8	O-PROP
Shocking	O-PROP
Facts	O-PROP
About	O-PROP
SeaWorld	O-PROP
)	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
hundreds	O-PROP
of	O-PROP
thousands	O-PROP
of	O-PROP
sea	O-PROP
creatures	O-PROP
that	O-PROP
have	O-PROP
been	O-PROP
captured	O-PROP
and	O-PROP
taken	O-PROP
to	O-PROP
SeaWorld	O-PROP
.	O-PROP
When	O-PROP
animals	O-PROP
come	O-PROP
to	O-PROP
SeaWorld	O-PROP
,	O-PROP
they	O-PROP
constantly	O-PROP
wonder	O-PROP
if	O-PROP
they	O-PROP
ever	O-PROP
get	O-PROP
to	O-PROP
go	O-PROP
back	O-PROP
home	O-PROP
and	O-PROP
see	O-PROP
their	O-PROP
families	O-PROP
.	O-PROP
They	O-PROP
are	O-PROP
living	O-PROP
beings	O-PROP
,	O-PROP
not	O-PROP
toys	O-PROP
.	O-PROP
All	O-PROP
of	O-PROP
the	O-PROP
animals	O-PROP
feel	O-PROP
pain	O-PROP
,	O-PROP
grief	O-PROP
and	O-PROP
anger	O-PROP
.	O-PROP
Those	O-PROP
emotions	O-PROP
can	O-PROP
lead	O-PROP
to	O-PROP
actions	O-PROP
,	O-PROP
in	O-PROP
which	O-PROP
can	O-PROP
seriously	O-PROP
injure	O-PROP
people	O-PROP
.	O-PROP
SeaWorld	B-PROP
must	I-PROP
be	I-PROP
shut	I-PROP
down	I-PROP
because	O-PROP
it	O-PROP
is	O-PROP
keeping	O-PROP
wild	O-PROP
animals	O-PROP
in	O-PROP
captivity	O-PROP
.	O-PROP
Keeping	B-PROP
any	I-PROP
wild	I-PROP
animal	I-PROP
in	I-PROP
captivity	I-PROP
is	O-PROP
wrong	O-PROP
.	O-PROP
The	O-PROP
lifespan	O-PROP
of	O-PROP
wild	O-PROP
orcas	O-PROP
is	O-PROP
remarkably	O-PROP
long	O-PROP
,	O-PROP
with	O-PROP
females	O-PROP
living	O-PROP
up	O-PROP
to	O-PROP
80	O-PROP
to	O-PROP
100	O-PROP
years	O-PROP
or	O-PROP
more	O-PROP
,	O-PROP
while	O-PROP
males	O-PROP
can	O-PROP
reach	O-PROP
around	O-PROP
60	O-PROP
years	O-PROP
of	O-PROP
age	O-PROP
.	O-PROP
Not	O-PROP
only	O-PROP
is	O-PROP
SeaWorld	O-PROP
is	O-PROP
giving	O-PROP
false	O-PROP
information	O-PROP
about	O-PROP
their	O-PROP
animals	O-PROP
,	O-PROP
they	O-PROP
do	O-PROP
not	O-PROP
care	O-PROP
to	O-PROP
address	O-PROP
the	O-PROP
common	O-PROP
issues	O-PROP
of	O-PROP
these	O-PROP
captive	O-PROP
sea	O-PROP
creatures	O-PROP
.	O-PROP
From	O-PROP
intentionally	O-PROP
flinging	O-PROP
themselves	O-PROP
out	O-PROP
of	O-PROP
their	O-PROP
tanks	O-PROP
to	O-PROP
swallowing	O-PROP
inedible	O-PROP
stones	O-PROP
,	O-PROP
many	O-PROP
dolphins	O-PROP
and	O-PROP
orcas	O-PROP
have	O-PROP
decided	O-PROP
a	O-PROP
life	O-PROP
in	O-PROP
a	O-PROP
tank	O-PROP
is	O-PROP
a	O-PROP
life	O-PROP
not	O-PROP
worth	O-PROP
living	O-PROP
.	O-PROP
There	O-PROP
have	O-PROP
been	O-PROP
many	O-PROP
records	O-PROP
of	O-PROP
captive	O-PROP
cetacean	O-PROP
suicide	O-PROP
attempts	O-PROP
(	O-PROP
10	O-PROP
Signs	O-PROP
Whales	O-PROP
and	O-PROP
Dolphins	O-PROP
Do	O-PROP
NOT	O-PROP
Belong	O-PROP
in	O-PROP
Tanks	O-PROP
)	O-PROP
.	O-PROP
The	O-PROP
animals	O-PROP
at	O-PROP
SeaWorld	O-PROP
live	O-PROP
in	O-PROP
a	O-PROP
harsh	O-PROP
and	O-PROP
cruel	O-PROP
environment	O-PROP
.	O-PROP
The	O-PROP
5,000	O-PROP
to	O-PROP
8,000	O-PROP
pound	O-PROP
orcas	O-PROP
live	O-PROP
in	O-PROP
tanks	O-PROP
not	O-PROP
even	O-PROP
40	O-PROP
feet	O-PROP
deep	O-PROP
.	O-PROP
The	O-PROP
trainers	O-PROP
put	O-PROP
black	O-PROP
zinc	O-PROP
oxide	O-PROP
on	O-PROP
the	O-PROP
orcas	O-PROP
to	O-PROP
cover	O-PROP
up	O-PROP
the	O-PROP
blistering	O-PROP
sunburns	O-PROP
from	O-PROP
the	O-PROP
orcas	O-PROP
shallow	O-PROP
tanks	O-PROP
.	O-PROP
Although	O-PROP
black	O-PROP
zinc	O-PROP
oxide	O-PROP
can	O-PROP
be	O-PROP
used	O-PROP
to	O-PROP
prevent	O-PROP
sunburns	O-PROP
,	O-PROP
the	O-PROP
trainers	O-PROP
at	O-PROP
SeaWorld	O-PROP
mostly	O-PROP
use	O-PROP
it	O-PROP
to	O-PROP
hide	O-PROP
how	O-PROP
bad	O-PROP
the	O-PROP
orcas	O-PROP
burns	O-PROP
are	O-PROP
.	O-PROP
Carol	O-PROP
Ray	O-PROP
,	O-PROP
a	O-PROP
former	O-PROP
trainer	O-PROP
who	O-PROP
also	O-PROP
worked	O-PROP
at	O-PROP
the	O-PROP
Orlando	O-PROP
park	O-PROP
,	O-PROP
said	O-PROP
that	O-PROP
when	O-PROP
she	O-PROP
applied	O-PROP
the	O-PROP
substance	O-PROP
(	O-PROP
black	O-PROP
zinc	O-PROP
oxide	O-PROP
)	O-PROP
to	O-PROP
a	O-PROP
male	O-PROP
orca	O-PROP
,	O-PROP
burnt	O-PROP
layers	O-PROP
of	O-PROP
his	O-PROP
skin	O-PROP
would	O-PROP
peel	O-PROP
off	O-PROP
in	O-PROP
her	O-PROP
hands	O-PROP
(	O-PROP
Cronin	O-PROP
)	O-PROP
.	O-PROP
These	O-PROP
animals	O-PROP
are	O-PROP
being	O-PROP
neglected	O-PROP
and	O-PROP
do	O-PROP
n't	O-PROP
belong	B-PROP
in	I-PROP
a	I-PROP
terrible	I-PROP
place	I-PROP
like	I-PROP
SeaWorld	I-PROP
.	O-PROP
SeaWorld	B-PROP
never	I-PROP
has	I-PROP
and	O-PROP
never	O-PROP
will	O-PROP
be	B-PROP
safe	I-PROP
for	I-PROP
anyone	I-PROP
.	O-PROP
Not	O-PROP
the	O-PROP
animals	O-PROP
,	O-PROP
the	O-PROP
trainers	O-PROP
or	O-PROP
even	O-PROP
the	O-PROP
public	O-PROP
.	O-PROP
Despite	O-PROP
their	O-PROP
apparent	O-PROP
friendliness	O-PROP
at	O-PROP
marine	O-PROP
parks	O-PROP
and	O-PROP
aquarium	O-PROP
shows	O-PROP
these	O-PROP
large	O-PROP
animals	O-PROP
have	O-PROP
been	O-PROP
known	O-PROP
to	O-PROP
occasionally	O-PROP
attack	O-PROP
their	O-PROP
trainers	O-PROP
when	O-PROP
they	O-PROP
feel	O-PROP
threatened	O-PROP
or	O-PROP
emotionally	O-PROP
unstable	O-PROP
these	O-PROP
attacks	O-PROP
can	O-PROP
and	O-PROP
have	O-PROP
happened	O-PROP
.	O-PROP
In	O-PROP
some	O-PROP
cases	O-PROP
a	O-PROP
killer	O-PROP
whale	O-PROP
would	O-PROP
grab	O-PROP
hold	O-PROP
of	O-PROP
the	O-PROP
trainers	O-PROP
limb	O-PROP
