word	gold	predict
active	I-claim	I-claim
and	O-claim	O-claim
it	B-claim	B-claim
has	I-claim	I-claim
many	I-claim	I-claim
other	I-claim	I-claim
helpful	I-claim	I-claim
benefits	I-claim	I-claim
.	O-claim	O-claim
Unfortunately	O-claim	O-claim
,	O-claim	O-claim
lots	O-claim	O-claim
of	O-claim	O-claim
schools	O-claim	O-claim
do	O-claim	O-claim
not	O-claim	O-claim
have	O-claim	O-claim
physical	O-claim	O-claim
education	O-claim	O-claim
classes	O-claim	O-claim
every	O-claim	O-claim
day	O-claim	O-claim
and	O-claim	O-claim
it	O-claim	O-claim
is	O-claim	O-claim
often	O-claim	O-claim
one	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
first	O-claim	O-claim
classes	O-claim	O-claim
to	O-claim	O-claim
go	O-claim	O-claim
when	O-claim	O-claim
money	O-claim	O-claim
is	O-claim	O-claim
low	O-claim	O-claim
.	O-claim	O-claim
Physical	B-claim	B-claim
education	I-claim	I-claim
is	I-claim	I-claim
just	I-claim	I-claim
as	I-claim	I-claim
important	I-claim	I-claim
as	I-claim	I-claim
any	I-claim	I-claim
other	I-claim	I-claim
class	I-claim	I-claim
.	O-claim	O-claim
Schools	B-claim	B-claim
should	I-claim	I-claim
have	I-claim	I-claim
a	I-claim	I-claim
gym	I-claim	I-claim
class	I-claim	I-claim
every	I-claim	I-claim
day	I-claim	I-claim
because	O-claim	O-claim
the	O-claim	O-claim
class	O-claim	O-claim
teaches	O-claim	O-claim
valuable	O-claim	O-claim
life	O-claim	O-claim
lessons	O-claim	O-claim
not	O-claim	O-claim
found	O-claim	O-claim
in	O-claim	O-claim
other	O-claim	O-claim
classes	O-claim	O-claim
,	O-claim	O-claim
it	B-claim	O-claim
improves	I-claim	O-claim
mental	I-claim	O-claim
and	I-claim	O-claim
physical	I-claim	O-claim
strength	I-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
it	B-claim	O-claim
also	I-claim	O-claim
improves	I-claim	O-claim
academic	I-claim	O-claim
performance	I-claim	O-claim
.	O-claim	O-claim
Physical	B-claim	O-claim
Education	I-claim	O-claim
(	I-claim	O-claim
PE	I-claim	O-claim
)	I-claim	O-claim
class	I-claim	O-claim
teaches	I-claim	O-claim
students	I-claim	O-claim
important	I-claim	O-claim
life	I-claim	O-claim
lessons	I-claim	O-claim
not	I-claim	O-claim
found	I-claim	O-claim
in	I-claim	O-claim
other	I-claim	O-claim
classes	I-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
skills	O-claim	O-claim
taught	O-claim	O-claim
in	O-claim	O-claim
physical	O-claim	O-claim
education	O-claim	O-claim
improve	O-claim	O-claim
students	O-claim	O-claim
'	O-claim	O-claim
performance	O-claim	O-claim
,	O-claim	O-claim
sharpen	O-claim	O-claim
their	O-claim	O-claim
knowledge	O-claim	O-claim
of	O-claim	O-claim
strategy	O-claim	O-claim
and	O-claim	O-claim
tactics	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
help	O-claim	O-claim
them	O-claim	O-claim
to	O-claim	O-claim
transfer	O-claim	O-claim
knowledge	O-claim	O-claim
from	O-claim	O-claim
one	O-claim	O-claim
context	O-claim	O-claim
to	O-claim	O-claim
another	O-claim	O-claim
,	O-claim	O-claim
including	O-claim	O-claim
sport	O-claim	O-claim
and	O-claim	O-claim
recreational	O-claim	O-claim
and	O-claim	O-claim
outdoor	O-claim	O-claim
activities	O-claim	O-claim
(	O-claim	O-claim
Why	O-claim	O-claim
Study	O-claim	O-claim
Physical	O-claim	O-claim
Education	O-claim	O-claim
?	O-claim	O-claim
)	O-claim	O-claim
P.E.	O-claim	O-claim
enables	O-claim	O-claim
the	O-claim	O-claim
development	O-claim	O-claim
of	O-claim	O-claim
leadership	O-claim	O-claim
and	O-claim	O-claim
teamwork	O-claim	O-claim
skills	O-claim	O-claim
and	O-claim	O-claim
encourages	O-claim	O-claim
students	O-claim	O-claim
to	O-claim	O-claim
transfer	O-claim	O-claim
knowledge	O-claim	O-claim
to	O-claim	O-claim
other	O-claim	O-claim
learning	O-claim	O-claim
areas	O-claim	O-claim
(	O-claim	O-claim
Why	O-claim	O-claim
Study	O-claim	O-claim
Physical	O-claim	O-claim
Education	O-claim	O-claim
?	O-claim	O-claim
)	O-claim	O-claim
These	B-claim	B-claim
are	I-claim	I-claim
valuable	I-claim	I-claim
skills	I-claim	I-claim
to	I-claim	I-claim
be	I-claim	I-claim
learned	I-claim	I-claim
at	I-claim	I-claim
such	I-claim	I-claim
a	I-claim	I-claim
young	I-claim	I-claim
age	I-claim	I-claim
.	O-claim	O-claim
Gym	B-claim	B-claim
class	I-claim	I-claim
teaches	I-claim	I-claim
students	I-claim	I-claim
these	I-claim	I-claim
lessons	I-claim	I-claim
and	I-claim	O-claim
the	I-claim	B-claim
effects	I-claim	I-claim
of	I-claim	I-claim
having	I-claim	I-claim
these	I-claim	I-claim
lessons	I-claim	I-claim
taught	I-claim	I-claim
to	I-claim	I-claim
students	I-claim	I-claim
every	I-claim	I-claim
day	I-claim	I-claim
would	I-claim	I-claim
be	I-claim	I-claim
humongous	I-claim	I-claim
.	O-claim	O-claim
Regular	O-claim	B-claim
physical	O-claim	O-claim
activity	O-claim	O-claim
can	O-claim	O-claim
help	O-claim	I-claim
children	O-claim	I-claim
and	O-claim	I-claim
adolescents	O-claim	I-claim
improve	O-claim	O-claim
cardiorespiratory	O-claim	O-claim
fitness	O-claim	O-claim
,	O-claim	O-claim
build	O-claim	O-claim
strong	O-claim	O-claim
bones	O-claim	O-claim
and	O-claim	O-claim
muscles	O-claim	O-claim
,	O-claim	O-claim
control	O-claim	O-claim
weight	O-claim	O-claim
,	O-claim	O-claim
reduce	O-claim	O-claim
symptoms	O-claim	O-claim
of	O-claim	O-claim
anxiety	O-claim	O-claim
and	O-claim	O-claim
depression	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
reduce	O-claim	O-claim
the	O-claim	O-claim
risk	O-claim	O-claim
of	O-claim	O-claim
developing	O-claim	O-claim
health	O-claim	O-claim
conditions	O-claim	O-claim
such	O-claim	O-claim
as	O-claim	O-claim
Heart	O-claim	O-claim
disease	O-claim	O-claim
,	O-claim	O-claim
cancer	O-claim	O-claim
,	O-claim	O-claim
Type	O-claim	O-claim
2	O-claim	O-claim
diabetes	O-claim	O-claim
,	O-claim	O-claim
High	O-claim	O-claim
blood	O-claim	O-claim
pressure	O-claim	O-claim
,	O-claim	O-claim
Osteoporosis	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
Obesity	O-claim	O-claim
(	O-claim	O-claim
CDC	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Imagine	O-claim	O-claim
the	O-claim	O-claim
impact	O-claim	O-claim
of	O-claim	O-claim
not	O-claim	O-claim
having	O-claim	O-claim
these	O-claim	O-claim
health	O-claim	O-claim
conditions	O-claim	O-claim
in	O-claim	O-claim
our	O-claim	O-claim
society	O-claim	O-claim
and	O-claim	O-claim
world	O-claim	O-claim
.	O-claim	O-claim
Also	O-claim	O-claim
,	O-claim	O-claim
The	O-claim	O-claim
Center	O-claim	O-claim
for	O-claim	O-claim
Disease	O-claim	O-claim
Control	O-claim	O-claim
and	O-claim	O-claim
Prevention	O-claim	O-claim
(	O-claim	O-claim
CDC	O-claim	O-claim
)	O-claim	O-claim
determined	O-claim	O-claim
that	O-claim	O-claim
physical	O-claim	O-claim
activity	O-claim	O-claim
has	O-claim	O-claim
a	O-claim	O-claim
positive	O-claim	O-claim
impact	O-claim	O-claim
on	O-claim	O-claim
academic	O-claim	O-claim
performance	O-claim	O-claim
.	O-claim	O-claim
Exercising	B-claim	B-claim
in	I-claim	I-claim
class	I-claim	I-claim
everyday	I-claim	I-claim
helps	I-claim	I-claim
students	I-claim	I-claim
get	I-claim	I-claim
stronger	I-claim	I-claim
and	I-claim	I-claim
physically	I-claim	I-claim
and	I-claim	I-claim
mentally	I-claim	I-claim
.	O-claim	O-claim
Being	B-claim	B-claim
active	I-claim	I-claim
,	I-claim	I-claim
even	I-claim	I-claim
for	I-claim	I-claim
a	I-claim	I-claim
short	I-claim	I-claim
time	I-claim	I-claim
can	I-claim	I-claim
help	I-claim	I-claim
student	I-claim	I-claim
's	I-claim	I-claim
brains	I-claim	I-claim
make	I-claim	I-claim
more	I-claim	I-claim
connections	I-claim	I-claim
and	I-claim	I-claim
to	I-claim	I-claim
ponder	I-claim	I-claim
differently	I-claim	I-claim
.	O-claim	O-claim
A	O-claim	O-claim
high	O-claim	O-claim
school	O-claim	O-claim
in	O-claim	O-claim
Illinois	O-claim	O-claim
tested	O-claim	O-claim
this	O-claim	O-claim
theory	O-claim	O-claim
by	O-claim	O-claim
extending	O-claim	O-claim
gym	O-claim	O-claim
periods	O-claim	O-claim
and	O-claim	O-claim
making	O-claim	O-claim
exercise	O-claim	O-claim
requirements	O-claim	O-claim
more	O-claim	O-claim
strenuous	O-claim	O-claim
.	O-claim	O-claim
By	O-claim	O-claim
the	O-claim	O-claim
end	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
year	O-claim	O-claim
,	O-claim	O-claim
not	O-claim	O-claim
only	O-claim	O-claim
were	O-claim	O-claim
a	O-claim	O-claim
mere	O-claim	O-claim
3	O-claim	O-claim
percent	O-claim	O-claim
of	O-claim	O-claim
students	O-claim	O-claim
overweight	O-claim	O-claim
but	O-claim	O-claim
also	O-claim	O-claim
some	O-claim	O-claim
students	O-claim	O-claim
scored	O-claim	O-claim
first	O-claim	O-claim
in	O-claim	O-claim
an	O-claim	O-claim
international	O-claim	O-claim
science	O-claim	O-claim
competition	O-claim	O-claim
(	O-claim	O-claim
Benefits	O-claim	O-claim
of	O-claim	O-claim
Physical	O-claim	O-claim
Education	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
All	O-claim	O-claim
of	O-claim	O-claim
this	O-claim	O-claim
happened	O-claim	O-claim
by	O-claim	O-claim
simply	O-claim	O-claim
having	O-claim	O-claim
more	O-claim	O-claim
rigorous	O-claim	O-claim
Physical	O-claim	O-claim
education	O-claim	O-claim
classes	O-claim	O-claim
.	O-claim	O-claim
Teachers	O-claim	O-claim
may	O-claim	O-claim
argue	O-claim	O-claim
that	O-claim	O-claim
more	B-claim	B-claim
time	I-claim	I-claim
spent	I-claim	I-claim
in	I-claim	I-claim
class	I-claim	I-claim
will	I-claim	I-claim
improve	I-claim	I-claim
academic	I-claim	I-claim
performance	I-claim	I-claim
,	O-claim	O-claim
but	O-claim	O-claim
studies	O-claim	O-claim
indicate	O-claim	O-claim
that	O-claim	O-claim
regular	O-claim	O-claim
exercise	O-claim	O-claim
actually	O-claim	O-claim
heightens	O-claim	O-claim
brain	O-claim	O-claim
function	O-claim	O-claim
(	O-claim	O-claim
Benefits	O-claim	O-claim
of	O-claim	O-claim
Physical	O-claim	O-claim
Education	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
If	B-claim	B-claim
every	B-claim	B-claim
school	I-claim	I-claim
had	I-claim	I-claim
their	I-claim	I-claim
students	I-claim	I-claim
exercising	I-claim	I-claim
every	I-claim	I-claim
day	I-claim	I-claim
in	I-claim	I-claim
gym	I-claim	I-claim
class	I-claim	I-claim
their	I-claim	I-claim
academic	I-claim	I-claim
scores	I-claim	I-claim
would	I-claim	I-claim
soar	I-claim	I-claim
.	O-claim	O-claim
Students	B-claim	B-claim
and	I-claim	I-claim
schools	I-claim	I-claim
should	I-claim	I-claim
have	I-claim	I-claim
physical	I-claim	I-claim
education	I-claim	I-claim
classes	I-claim	I-claim
every	I-claim	I-claim
day	I-claim	I-claim
because	O-claim	O-claim
it	O-claim	O-claim
teaches	O-claim	O-claim
important	O-claim	O-claim
lessons	O-claim	O-claim
,	O-claim	O-claim
it	O-claim	O-claim
strengthens	O-claim	O-claim
their	O-claim	O-claim
mind	O-claim	O-claim
and	O-claim	O-claim
body	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
it	O-claim	O-claim
makes	O-claim	O-claim
students	O-claim	O-claim
smarter	O-claim	O-claim
.	O-claim	O-claim
Gym	B-claim	B-claim
class	I-claim	I-claim
is	I-claim	I-claim
just	I-claim	I-claim
as	I-claim	I-claim
important	I-claim	I-claim
as	I-claim	I-claim
any	I-claim	I-claim
other	I-claim	I-claim
class	I-claim	I-claim
.	O-claim	O-claim
On	O-claim	O-claim
the	O-claim	O-claim
other	O-claim	O-claim
hand	O-claim	O-claim
though	O-claim	O-claim
gym	B-claim	B-claim
class	I-claim	I-claim
can	I-claim	I-claim
be	I-claim	I-claim
hard	I-claim	I-claim
and	I-claim	I-claim
embarrassing	I-claim	I-claim
for	I-claim	I-claim
students	I-claim	I-claim
when	I-claim	I-claim
forced	I-claim	I-claim
to	I-claim	I-claim
work	I-claim	I-claim
out	I-claim	I-claim
.	O-claim	O-claim
Also	O-claim	O-claim
,	O-claim	O-claim
many	O-claim	O-claim
people	O-claim	O-claim
argue	O-claim	O-claim
that	O-claim	O-claim
gym	B-claim	B-claim
class	I-claim	I-claim
is	I-claim	I-claim
not	I-claim	I-claim
effective	I-claim	I-claim
at	I-claim	I-claim
teaching	I-claim	I-claim
children	I-claim	I-claim
important	I-claim	I-claim
things	I-claim	I-claim
.	O-claim	O-claim
Although	O-claim	O-claim
that	O-claim	O-claim
is	O-claim	O-claim
true	O-claim	O-claim
,	O-claim	O-claim
students	B-claim	B-claim
should	I-claim	I-claim
learn	I-claim	I-claim
to	I-claim	I-claim
push	I-claim	I-claim
through	I-claim	I-claim
hard	I-claim	I-claim
things	I-claim	I-claim
and	O-claim	O-claim
the	O-claim	O-claim
facts	O-claim	O-claim
show	O-claim	O-claim
that	O-claim	O-claim
Physical	B-claim	B-claim
education	I-claim	I-claim
class	I-claim	I-claim
teaches	I-claim	I-claim
lifelong	I-claim	I-claim
lessons	I-claim	I-claim
.	O-claim	O-claim
By	B-claim	B-claim
having	I-claim	I-claim
gym	I-claim	I-claim
class	I-claim	I-claim
every	I-claim	I-claim
day	I-claim	I-claim
we	I-claim	O-claim
are	I-claim	I-claim
improving	I-claim	I-claim
the	I-claim	I-claim
health	I-claim	I-claim
of	I-claim	I-claim
students	I-claim	I-claim
and	I-claim	I-claim
generations	I-claim	I-claim
to	I-claim	I-claim
come	I-claim	I-claim
.	O-claim	O-claim
This	B-claim	B-claim
will	I-claim	I-claim
make	I-claim	I-claim
students	I-claim	I-claim
smarter	I-claim	I-claim
,	I-claim	I-claim
stronger	I-claim	I-claim
,	I-claim	I-claim
and	I-claim	I-claim
less	I-claim	I-claim
prone	I-claim	I-claim
to	I-claim	I-claim
have	I-claim	I-claim
health	I-claim	I-claim
conditions	I-claim	I-claim
.	O-claim	O-claim
Imagine	O-claim	O-claim
the	O-claim	O-claim
difference	O-claim	O-claim
that	O-claim	O-claim
requiring	O-claim	O-claim
students	O-claim	O-claim
to	O-claim	O-claim
have	O-claim	O-claim
physical	O-claim	O-claim
education	O-claim	O-claim
class	O-claim	O-claim
every	O-claim	O-claim
day	O-claim	O-claim
would	O-claim	O-claim
have	O-claim	O-claim
in	O-claim	O-claim
our	O-claim	O-claim
world	O-claim	O-claim
!	O-claim	O-claim
Agent	B-claim	O-claim
Orange	I-claim	O-claim
was	I-claim	O-claim
a	I-claim	O-claim
dangerous	I-claim	O-claim
and	I-claim	O-claim
powerful	I-claim	O-claim
chemical	I-claim	O-claim
.	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
was	O-claim	O-claim
used	O-claim	O-claim
to	O-claim	O-claim
destroy	O-claim	O-claim
tree	O-claim	O-claim
cover	O-claim	O-claim
so	O-claim	O-claim
the	O-claim	O-claim
American	O-claim	O-claim
bomber	O-claim	O-claim
planes	O-claim	O-claim
and	O-claim	O-claim
helicopters	O-claim	O-claim
could	O-claim	O-claim
see	O-claim	O-claim
the	O-claim	O-claim
Vietnamese	O-claim	O-claim
soldiers	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
other	O-claim	O-claim
wars	O-claim	O-claim
that	O-claim	O-claim
took	O-claim	O-claim
place	O-claim	O-claim
in	O-claim	O-claim
jungles	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
allies	O-claim	O-claim
or	O-claim	O-claim
enemies	O-claim	O-claim
could	O-claim	O-claim
not	O-claim	O-claim
see	O-claim	O-claim
the	O-claim	O-claim
enemy	O-claim	O-claim
under	O-claim	O-claim
the	O-claim	O-claim
thick	O-claim	O-claim
tree	O-claim	O-claim
cover	O-claim	O-claim
.	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
destroys	O-claim	O-claim
the	O-claim	O-claim
trees	O-claim	O-claim
leaves	O-claim	O-claim
so	O-claim	O-claim
people	O-claim	O-claim
can	O-claim	O-claim
see	O-claim	O-claim
the	O-claim	O-claim
ground	O-claim	O-claim
from	O-claim	O-claim
the	O-claim	O-claim
air	O-claim	O-claim
.	O-claim	O-claim
Agent	B-claim	B-claim
Orange	I-claim	I-claim
should	I-claim	I-claim
have	I-claim	I-claim
been	I-claim	I-claim
contained	I-claim	I-claim
while	I-claim	I-claim
being	I-claim	I-claim
used	I-claim	I-claim
in	I-claim	I-claim
the	I-claim	I-claim
Vietnam	I-claim	I-claim
War	I-claim	I-claim
.	O-claim	O-claim
Agent	B-claim	B-claim
Orange	I-claim	I-claim
is	I-claim	I-claim
a	I-claim	I-claim
very	I-claim	I-claim
dangerous	I-claim	I-claim
chemical	I-claim	I-claim
and	O-claim	O-claim
should	O-claim	I-claim
have	B-claim	I-claim
had	I-claim	I-claim
a	I-claim	I-claim
cure	I-claim	I-claim
to	I-claim	I-claim
it	I-claim	I-claim
before	I-claim	I-claim
they	I-claim	O-claim
released	I-claim	O-claim
it	I-claim	O-claim
over	I-claim	O-claim
the	I-claim	O-claim
whole	I-claim	O-claim
Vietnamese	I-claim	O-claim
jungle	I-claim	O-claim
.	O-claim	O-claim
When	O-claim	O-claim
people	O-claim	O-claim
are	O-claim	O-claim
exposed	O-claim	O-claim
to	O-claim	O-claim
deadly	O-claim	O-claim
chemical	O-claim	O-claim
combination	O-claim	O-claim
people	O-claim	O-claim
start	O-claim	O-claim
to	O-claim	O-claim
have	O-claim	O-claim
acne	O-claim	O-claim
-	O-claim	O-claim
like	O-claim	O-claim
rashes	O-claim	O-claim
,	O-claim	O-claim
says	O-claim	O-claim
Mayo	O-claim	O-claim
Clinic	O-claim	O-claim
.	O-claim	O-claim
It	O-claim	O-claim
gives	O-claim	O-claim
you	O-claim	O-claim
a	O-claim	O-claim
condition	O-claim	O-claim
where	O-claim	O-claim
clumps	O-claim	O-claim
of	O-claim	O-claim
protein	O-claim	O-claim
clump	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
tissue	O-claim	O-claim
of	O-claim	O-claim
your	O-claim	O-claim
body	O-claim	O-claim
.	O-claim	O-claim
Over	O-claim	O-claim
four	O-claim	O-claim
million	O-claim	O-claim
people	O-claim	O-claim
died	O-claim	O-claim
from	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
.	O-claim	O-claim
Over	O-claim	O-claim
three	O-claim	O-claim
million	O-claim	O-claim
people	O-claim	O-claim
have	O-claim	O-claim
suffered	O-claim	O-claim
illnesses	O-claim	O-claim
because	O-claim	O-claim
of	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
.	O-claim	O-claim
There	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
test	O-claim	O-claim
to	O-claim	O-claim
see	O-claim	O-claim
if	O-claim	O-claim
you	O-claim	O-claim
have	O-claim	O-claim
been	O-claim	O-claim
exposed	O-claim	O-claim
to	O-claim	O-claim
high	O-claim	O-claim
amounts	O-claim	O-claim
of	O-claim	O-claim
chlorine	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
other	O-claim	O-claim
chemicals	O-claim	O-claim
in	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
.	O-claim	O-claim
Sadly	O-claim	O-claim
the	O-claim	O-claim
test	O-claim	O-claim
does	O-claim	O-claim
n't	O-claim	O-claim
confirm	O-claim	O-claim
or	O-claim	O-claim
deny	O-claim	O-claim
if	O-claim	O-claim
you	O-claim	O-claim
have	O-claim	O-claim
been	O-claim	O-claim
exposed	O-claim	O-claim
to	O-claim	O-claim
the	O-claim	O-claim
dangerous	O-claim	O-claim
chemicals	O-claim	O-claim
.	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
was	O-claim	O-claim
made	O-claim	O-claim
as	O-claim	O-claim
a	O-claim	O-claim
half	O-claim	O-claim
-	O-claim	O-claim
life	O-claim	O-claim
chemical	O-claim	O-claim
.	O-claim	O-claim
A	O-claim	O-claim
half	O-claim	O-claim
-	O-claim	O-claim
life	O-claim	O-claim
chemical	O-claim	O-claim
means	O-claim	O-claim
that	O-claim	O-claim
it	O-claim	O-claim
can	O-claim	O-claim
survive	O-claim	O-claim
and	O-claim	O-claim
not	O-claim	O-claim
deteriorate	O-claim	O-claim
fast	O-claim	O-claim
.	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
when	O-claim	O-claim
10	O-claim	O-claim
to	O-claim	O-claim
15	O-claim	O-claim
years	O-claim	O-claim
old	O-claim	O-claim
being	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
soil	O-claim	O-claim
it	O-claim	O-claim
is	O-claim	O-claim
at	O-claim	O-claim
its	O-claim	O-claim
half	O-claim	O-claim
-	O-claim	O-claim
life	O-claim	O-claim
expectancy	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	B-claim
chemical	O-claim	I-claim
combination	O-claim	I-claim
will	O-claim	I-claim
remain	O-claim	I-claim
largely	O-claim	I-claim
unchanged	O-claim	I-claim
when	O-claim	I-claim
in	O-claim	I-claim
the	O-claim	I-claim
soil	O-claim	I-claim
that	O-claim	I-claim
long	O-claim	I-claim
.	O-claim	O-claim
Agent	B-claim	B-claim
Orange	I-claim	I-claim
's	I-claim	I-claim
life	I-claim	I-claim
should	I-claim	I-claim
n't	I-claim	I-claim
be	I-claim	I-claim
as	I-claim	I-claim
long	I-claim	I-claim
as	I-claim	I-claim
it	I-claim	I-claim
should	I-claim	I-claim
be	I-claim	I-claim
.	O-claim	O-claim
When	B-claim	B-claim
the	I-claim	O-claim
powder	I-claim	O-claim
is	I-claim	I-claim
digested	I-claim	O-claim
it	I-claim	I-claim
could	I-claim	I-claim
hurt	I-claim	I-claim
animals	I-claim	I-claim
that	I-claim	I-claim
might	I-claim	I-claim
eat	I-claim	I-claim
the	I-claim	I-claim
chemicals	I-claim	I-claim
out	I-claim	I-claim
of	I-claim	I-claim
the	I-claim	I-claim
soil	I-claim	I-claim
.	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
was	O-claim	O-claim
not	O-claim	O-claim
contained	O-claim	O-claim
at	O-claim	O-claim
all	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	O-claim
dangerous	O-claim	O-claim
chemicals	O-claim	O-claim
were	O-claim	O-claim
poured	O-claim	O-claim
everywhere	O-claim	O-claim
and	O-claim	O-claim
destroyed	O-claim	O-claim
many	O-claim	O-claim
trees	O-claim	O-claim
.	O-claim	O-claim
American	O-claim	O-claim
troops	O-claim	O-claim
dumped	O-claim	O-claim
more	O-claim	O-claim
than	O-claim	O-claim
20	O-claim	O-claim
million	O-claim	O-claim
gallons	O-claim	O-claim
over	O-claim	O-claim
the	O-claim	O-claim
Vietnamese	O-claim	O-claim
jungle	O-claim	O-claim
.	O-claim	O-claim
When	O-claim	O-claim
the	O-claim	O-claim
Vietnam	O-claim	O-claim
veterans	O-claim	O-claim
came	O-claim	O-claim
back	O-claim	O-claim
home	O-claim	O-claim
they	O-claim	O-claim
reported	O-claim	O-claim
symptoms	O-claim	O-claim
of	O-claim	O-claim
being	O-claim	O-claim
exposed	O-claim	O-claim
to	O-claim	O-claim
high	O-claim	O-claim
amounts	O-claim	O-claim
of	O-claim	O-claim
Agent	O-claim	O-claim
Orange	O-claim	O-claim
.	O-claim	O-claim
Our	O-claim	O-claim
own	O-claim	O-claim
soldiers	O-claim	O-claim
were	O-claim	O-claim
being	O-claim	O-claim
poisoned	O-claim	O-claim
by	O-claim	O-claim
our	O-claim	O-claim
own	O-claim	O-claim
weapon	O-claim	O-claim
of	O-claim	O-claim
war	O-claim	O-claim
.	O-claim	O-claim
Agent	B-claim	B-claim
Orange	I-claim	I-claim
should	I-claim	I-claim
have	I-claim	I-claim
been	I-claim	I-claim
carefully	I-claim	I-claim
used	I-claim	I-claim
in	I-claim	I-claim
the	I-claim	I-claim
Vietnam	I-claim	I-claim
War	I-claim	I-claim
.	O-claim	O-claim
Some	O-claim	O-claim
people	O-claim	O-claim
would	O-claim	O-claim
say	O-claim	O-claim
if	O-claim	B-claim
we	B-claim	B-claim
did	I-claim	I-claim
n't	I-claim	I-claim
spread	I-claim	I-claim
Agent	I-claim	I-claim
Orange	I-claim	I-claim
randomly	I-claim	I-claim
,	I-claim	I-claim
we	I-claim	I-claim
would	I-claim	I-claim
n't	I-claim	I-claim
be	I-claim	I-claim
able	I-claim	I-claim
to	I-claim	O-claim
see	I-claim	O-claim
secret	I-claim	I-claim
Vietnamese	I-claim	O-claim
camps	I-claim	O-claim
,	I-claim	O-claim
we	I-claim	O-claim
also	I-claim	I-claim
would	I-claim	I-claim
n't	I-claim	I-claim
be	I-claim	I-claim
able	I-claim	I-claim
to	I-claim	O-claim
see	I-claim	O-claim
infantry	I-claim	O-claim
from	I-claim	O-claim
the	I-claim	O-claim
air	I-claim	O-claim
and	I-claim	O-claim
bomb	I-claim	O-claim
them	I-claim	O-claim
.	O-claim	O-claim
If	O-claim	B-claim
U.S.	B-claim	B-claim
troops	I-claim	I-claim
did	I-claim	I-claim
n't	I-claim	I-claim
spread	I-claim	I-claim
Agent	I-claim	I-claim
Orange	I-claim	I-claim
everywhere	I-claim	I-claim
then	I-claim	I-claim
Vietnam	I-claim	I-claim
Veterans	I-claim	I-claim
would	I-claim	I-claim
not	I-claim	I-claim
be	I-claim	I-claim
dying	I-claim	I-claim
from	I-claim	I-claim
our	I-claim	I-claim
own	I-claim	I-claim
weapon	I-claim	I-claim
.	O-claim	O-claim
Was	O-claim	O-claim
it	O-claim	O-claim
Captain	O-claim	O-claim
McVay	O-claim	O-claim
's	O-claim	O-claim
fault	O-claim	O-claim
that	O-claim	O-claim
the	O-claim	O-claim
USS	O-claim	O-claim
Indianapolis	O-claim	O-claim
sunk	O-claim	O-claim
?	O-claim	O-claim
It	B-claim	B-claim
was	I-claim	O-claim
not	I-claim	O-claim
the	I-claim	O-claim
Captain	I-claim	O-claim
's	I-claim	O-claim
fault	I-claim	O-claim
that	I-claim	O-claim
the	I-claim	O-claim
ship	I-claim	O-claim
sank	I-claim	O-claim
.	O-claim	O-claim
He	O-claim	O-claim
was	O-claim	O-claim
just	O-claim	O-claim
following	O-claim	O-claim
his	O-claim	O-claim
protocall	O-claim	O-claim
,	O-claim	O-claim
research	O-claim	O-claim
shows	O-claim	O-claim
that	O-claim	O-claim
if	O-claim	B-claim
visibility	B-claim	O-claim
is	I-claim	O-claim
low	I-claim	I-claim
that	I-claim	I-claim
it	I-claim	I-claim
is	I-claim	I-claim
not	I-claim	I-claim
necessary	I-claim	I-claim
to	I-claim	O-claim
zigzag	I-claim	O-claim
(	O-claim	O-claim
they	O-claim	O-claim
zigzag	O-claim	O-claim
to	O-claim	O-claim
decrease	O-claim	O-claim
the	O-claim	O-claim
chance	O-claim	O-claim
of	O-claim	O-claim
being	O-claim	O-claim
hit	O-claim	O-claim
by	O-claim	O-claim
