from	I-PROP
deadly	I-PROP
injuries	I-PROP
.	O-PROP
And	O-PROP
life	B-PROP
expectency	I-PROP
would	I-PROP
rise	I-PROP
dramaticaly	I-PROP
.	O-PROP
We	B-PROP
could	I-PROP
also	I-PROP
use	I-PROP
DNA	I-PROP
modification	I-PROP
to	I-PROP
heal	I-PROP
deep	I-PROP
wounds	I-PROP
by	I-PROP
making	I-PROP
the	I-PROP
human	I-PROP
healing	I-PROP
rate	I-PROP
faster	I-PROP
.	O-PROP
For	O-PROP
example	O-PROP
,	O-PROP
if	O-PROP
people	B-PROP
use	I-PROP
DNA	I-PROP
modification	I-PROP
afterward	I-PROP
we	I-PROP
could	I-PROP
make	I-PROP
soldiers	I-PROP
stronger	I-PROP
and	I-PROP
people	I-PROP
immune	I-PROP
to	I-PROP
more	I-PROP
sicknesses	I-PROP
.	O-PROP
Sure	O-PROP
you	B-PROP
can	I-PROP
edit	I-PROP
DNA	I-PROP
and	I-PROP
most	I-PROP
likely	I-PROP
get	I-PROP
rid	I-PROP
of	I-PROP
some	I-PROP
allergies	I-PROP
and	I-PROP
or	I-PROP
sicknesses	I-PROP
that	I-PROP
are	I-PROP
in	I-PROP
genetics	I-PROP
although	O-PROP
only	O-PROP
when	O-PROP
young	O-PROP
or	O-PROP
in	O-PROP
the	O-PROP
womb	O-PROP
.	O-PROP
Accordingly	O-PROP
learned	O-PROP
that	O-PROP
DNA	B-PROP
modification	I-PROP
can	I-PROP
be	I-PROP
unpredictable	I-PROP
.	O-PROP
These	B-PROP
are	I-PROP
only	I-PROP
a	I-PROP
couple	I-PROP
of	I-PROP
reasons	I-PROP
that	I-PROP
DNA	I-PROP
modification	I-PROP
should	I-PROP
be	I-PROP
illegal	I-PROP
.	O-PROP
Would	O-PROP
you	O-PROP
want	O-PROP
you	O-PROP
child	O-PROP
to	O-PROP
be	O-PROP
modified	O-PROP
?	O-PROP

Language	O-PROP
and	O-PROP
Literature	O-PROP
3	O-PROP
&	O-PROP
5	O-PROP
Why	O-PROP
Humans	O-PROP
Need	O-PROP
to	O-PROP
Become	O-PROP
Vegan	O-PROP
On	O-PROP
average	O-PROP
,	O-PROP
each	O-PROP
United	O-PROP
States	O-PROP
citizen	O-PROP
eats	O-PROP
270.7	O-PROP
pounds	O-PROP
of	O-PROP
meats	O-PROP
every	O-PROP
year	O-PROP
.	O-PROP
Because	O-PROP
of	O-PROP
this	O-PROP
,	O-PROP
America	O-PROP
eats	O-PROP
more	O-PROP
meat	O-PROP
per	O-PROP
person	O-PROP
than	O-PROP
anywhere	O-PROP
else	O-PROP
in	O-PROP
the	O-PROP
world	O-PROP
(	O-PROP
Barclay	O-PROP
)	O-PROP
.	O-PROP
Becoming	B-PROP
vegan	I-PROP
has	I-PROP
many	I-PROP
great	I-PROP
effects	I-PROP
on	I-PROP
the	I-PROP
world	I-PROP
.	O-PROP
Eating	B-PROP
meat	I-PROP
and	I-PROP
dairy	I-PROP
is	I-PROP
very	I-PROP
harmful	I-PROP
to	I-PROP
our	I-PROP
bodies	I-PROP
and	O-PROP
can	O-PROP
cause	B-PROP
many	I-PROP
diseases	I-PROP
.	O-PROP
The	B-PROP
risk	I-PROP
of	I-PROP
these	I-PROP
diseases	I-PROP
can	I-PROP
be	I-PROP
lowered	I-PROP
if	I-PROP
everyone	I-PROP
goes	I-PROP
vegan	I-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
the	B-PROP
environment	I-PROP
is	I-PROP
extremely	I-PROP
affected	I-PROP
negatively	I-PROP
by	I-PROP
this	I-PROP
industry	I-PROP
.	O-PROP
Furthermore	O-PROP
,	O-PROP
animals	B-PROP
are	I-PROP
treated	I-PROP
awful	I-PROP
in	I-PROP
this	I-PROP
industry	I-PROP
.	O-PROP
It	B-PROP
is	I-PROP
simply	I-PROP
inhumane	I-PROP
.	O-PROP
Because	O-PROP
of	O-PROP
these	O-PROP
reasons	O-PROP
,	O-PROP
everyone	B-PROP
must	I-PROP
work	I-PROP
harder	I-PROP
to	I-PROP
stop	I-PROP
eating	I-PROP
animal	I-PROP
products	I-PROP
and	I-PROP
become	I-PROP
vegan	I-PROP
.	O-PROP
In	B-PROP
the	I-PROP
meat	I-PROP
and	I-PROP
dairy	I-PROP
industry	I-PROP
the	I-PROP
animals	I-PROP
are	I-PROP
treated	I-PROP
horribly	I-PROP
.	O-PROP
They	O-PROP
are	O-PROP
kept	O-PROP
in	O-PROP
extremely	O-PROP
small	O-PROP
,	O-PROP
crowded	O-PROP
crates	O-PROP
with	O-PROP
no	O-PROP
sunlight	O-PROP
.	O-PROP
In	O-PROP
these	O-PROP
crates	O-PROP
,	O-PROP
the	O-PROP
animals	O-PROP
can	O-PROP
barely	O-PROP
move	O-PROP
and	O-PROP
are	O-PROP
surrounded	O-PROP
by	O-PROP
waste	O-PROP
with	O-PROP
no	O-PROP
fresh	O-PROP
air	O-PROP
.	O-PROP
In	O-PROP
the	O-PROP
summer	O-PROP
,	O-PROP
many	O-PROP
of	O-PROP
them	O-PROP
die	O-PROP
from	O-PROP
heat	O-PROP
strokes	O-PROP
because	O-PROP
of	O-PROP
dangerously	O-PROP
high	O-PROP
temperatures	O-PROP
and	O-PROP
the	O-PROP
lack	O-PROP
of	O-PROP
airflow	O-PROP
(	O-PROP
How	O-PROP
We	O-PROP
Treat	O-PROP
the	O-PROP
Animals	O-PROP
We	O-PROP
Eat	O-PROP
)	O-PROP
.	O-PROP
This	B-PROP
is	I-PROP
insane	I-PROP
and	O-PROP
must	O-PROP
be	B-PROP
stopped	I-PROP
.	O-PROP
The	B-PROP
way	I-PROP
they	I-PROP
treat	I-PROP
animals	I-PROP
in	I-PROP
the	I-PROP
meat	I-PROP
and	I-PROP
dairy	I-PROP
industry	I-PROP
is	O-PROP
completely	O-PROP
unacceptable	O-PROP
.	O-PROP
In	O-PROP
the	O-PROP
dairy	O-PROP
industry	O-PROP
,	O-PROP
the	O-PROP
female	O-PROP
cows	O-PROP
get	O-PROP
artificially	O-PROP
impregnated	O-PROP
,	O-PROP
allowing	O-PROP
them	O-PROP
to	O-PROP
produce	O-PROP
milk	O-PROP
.	O-PROP
Within	O-PROP
24	O-PROP
hours	O-PROP
of	O-PROP
having	O-PROP
their	O-PROP
baby	O-PROP
,	O-PROP
the	O-PROP
calf	O-PROP
is	O-PROP
taken	O-PROP
from	O-PROP
them	O-PROP
.	O-PROP
This	O-PROP
cycle	O-PROP
occurs	O-PROP
four	O-PROP
or	O-PROP
five	O-PROP
times	O-PROP
per	O-PROP
cow	O-PROP
and	O-PROP
at	O-PROP
7	O-PROP
-	O-PROP
8	O-PROP
years	O-PROP
old	O-PROP
,	O-PROP
they	O-PROP
are	O-PROP
slaughtered	O-PROP
even	O-PROP
though	O-PROP
they	O-PROP
can	O-PROP
naturally	O-PROP
live	O-PROP
up	O-PROP
to	O-PROP
25	O-PROP
years	O-PROP
(	O-PROP
The	O-PROP
Dairy	O-PROP
Industry	O-PROP
)	O-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
the	O-PROP
mother	O-PROP
does	O-PROP
not	O-PROP
choose	O-PROP
to	O-PROP
have	O-PROP
babies	O-PROP
and	O-PROP
when	O-PROP
they	O-PROP
do	O-PROP
,	O-PROP
they	O-PROP
are	O-PROP
taken	O-PROP
away	O-PROP
from	O-PROP
them	O-PROP
.	O-PROP
This	B-PROP
is	I-PROP
devastating	I-PROP
and	I-PROP
very	I-PROP
stressful	I-PROP
on	I-PROP
the	I-PROP
mother	I-PROP
.	O-PROP
The	B-PROP
production	I-PROP
of	I-PROP
meat	I-PROP
and	I-PROP
dairy	I-PROP
has	I-PROP
many	I-PROP
atrocious	I-PROP
effects	I-PROP
on	I-PROP
the	I-PROP
environment	I-PROP
.	O-PROP
Manufacturing	O-PROP
meat	O-PROP
uses	O-PROP
a	O-PROP
large	O-PROP
amount	O-PROP
of	O-PROP
the	O-PROP
Earth	O-PROP
's	O-PROP
water	O-PROP
.	O-PROP
It	O-PROP
takes	O-PROP
approximently	O-PROP
2,500	O-PROP
gallons	O-PROP
of	O-PROP
water	O-PROP
to	O-PROP
manufacture	O-PROP
a	O-PROP
pound	O-PROP
of	O-PROP
meat	O-PROP
,	O-PROP
but	O-PROP
only	O-PROP
twenty	O-PROP
-	O-PROP
five	O-PROP
gallons	O-PROP
for	O-PROP
a	O-PROP
pound	O-PROP
of	O-PROP
wheat	O-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
the	O-PROP
meat	O-PROP
and	O-PROP
dairy	O-PROP
industry	O-PROP
uses	O-PROP
an	O-PROP
extreme	O-PROP
amount	O-PROP
of	O-PROP
fossil	O-PROP
fuels	O-PROP
and	O-PROP
produces	O-PROP
many	O-PROP
greenhouse	O-PROP
gases	O-PROP
.	O-PROP
It	O-PROP
produces	O-PROP
more	O-PROP
greenhouse	O-PROP
gases	O-PROP
than	O-PROP
all	O-PROP
transportation	O-PROP
systems	O-PROP
in	O-PROP
the	O-PROP
world	O-PROP
combined	O-PROP
.	O-PROP
Shockingly	O-PROP
,	O-PROP
one	O-PROP
single	O-PROP
hamburger	O-PROP
uses	O-PROP
as	O-PROP
many	O-PROP
fossil	O-PROP
fuels	O-PROP
as	O-PROP
a	O-PROP
small	O-PROP
car	O-PROP
would	O-PROP
use	O-PROP
driving	O-PROP
20	O-PROP
miles	O-PROP
(	O-PROP
How	O-PROP
Does	O-PROP
Eating	O-PROP
Meat	O-PROP
Harm	O-PROP
the	O-PROP
Environment	O-PROP
?	O-PROP
)	O-PROP
This	B-PROP
is	I-PROP
unacceptable	I-PROP
and	O-PROP
is	B-PROP
killing	I-PROP
the	I-PROP
planet	I-PROP
.	O-PROP
If	O-PROP
everyone	B-PROP
went	I-PROP
vegan	I-PROP
,	I-PROP
a	I-PROP
tremendous	I-PROP
amount	I-PROP
of	I-PROP
water	I-PROP
would	I-PROP
be	I-PROP
saved	I-PROP
and	I-PROP
the	I-PROP
amount	I-PROP
of	I-PROP
fossil	I-PROP
fuel	I-PROP
usage	I-PROP
would	I-PROP
lessen	I-PROP
dramatically	I-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
pollution	B-PROP
rates	I-PROP
would	I-PROP
drop	I-PROP
hugley	I-PROP
,	I-PROP
making	I-PROP
the	I-PROP
Earth	I-PROP
a	I-PROP
better	I-PROP
place	I-PROP
.	O-PROP
The	B-PROP
environment	I-PROP
suffers	I-PROP
so	I-PROP
much	I-PROP
because	I-PROP
of	I-PROP
this	I-PROP
industry	I-PROP
and	O-PROP
it	B-PROP
is	I-PROP
completely	I-PROP
outrageous	I-PROP
how	I-PROP
much	I-PROP
money	I-PROP
Americans	I-PROP
spend	I-PROP
to	I-PROP
buy	I-PROP
these	I-PROP
products	I-PROP
and	I-PROP
support	I-PROP
these	I-PROP
companies	I-PROP
.	O-PROP
Research	O-PROP
shows	O-PROP
that	O-PROP
meat	O-PROP
and	O-PROP
dairy	O-PROP
is	O-PROP
very	O-PROP
bad	O-PROP
for	O-PROP
people	O-PROP
's	O-PROP
health	O-PROP
,	O-PROP
especially	O-PROP
dairy	O-PROP
.	O-PROP
Since	O-PROP
it	O-PROP
is	O-PROP
high	O-PROP
in	O-PROP
saturated	O-PROP
fat	O-PROP
,	O-PROP
dairy	O-PROP
can	O-PROP
cause	O-PROP
many	O-PROP
harmful	O-PROP
diseases	O-PROP
,	O-PROP
including	O-PROP
heart	O-PROP
disease	O-PROP
and	O-PROP
type	O-PROP
two	O-PROP
diabetes	O-PROP
.	O-PROP
Dairy	O-PROP
can	O-PROP
also	O-PROP
cause	O-PROP
Alzheimer	O-PROP
's	O-PROP
disease	O-PROP
and	O-PROP
increase	O-PROP
chances	O-PROP
of	O-PROP
obtaining	O-PROP
breast	O-PROP
cancer	O-PROP
(	O-PROP
Health	O-PROP
Concerns	O-PROP
About	O-PROP
Dairy	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
shows	O-PROP
why	O-PROP
humans	B-PROP
should	I-PROP
not	I-PROP
continue	I-PROP
having	I-PROP
dairy	I-PROP
in	I-PROP
their	I-PROP
diets	I-PROP
.	O-PROP
Meat	O-PROP
too	O-PROP
,	O-PROP
in	O-PROP
many	O-PROP
ways	O-PROP
,	O-PROP
can	O-PROP
be	O-PROP
harmful	O-PROP
to	O-PROP
human	O-PROP
bodies	O-PROP
.	O-PROP
For	O-PROP
one	O-PROP
,	O-PROP
it	O-PROP
has	O-PROP
high	O-PROP
levels	O-PROP
of	O-PROP
cholesterol	O-PROP
(	O-PROP
Smith	O-PROP
)	O-PROP
.	O-PROP
Because	O-PROP
of	O-PROP
this	O-PROP
,	O-PROP
eating	O-PROP
meat	O-PROP
increases	O-PROP
the	O-PROP
risk	O-PROP
of	O-PROP
heart	O-PROP
disease	O-PROP
(	O-PROP
26	O-PROP
Delicious	O-PROP
Vegan	O-PROP
Sources	O-PROP
of	O-PROP
Protein	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
shows	O-PROP
that	O-PROP
we	B-PROP
should	I-PROP
not	I-PROP
eat	I-PROP
this	I-PROP
kind	I-PROP
of	I-PROP
food	I-PROP
.	O-PROP
Another	O-PROP
study	O-PROP
shows	O-PROP
that	O-PROP
about	O-PROP
65	O-PROP
percent	O-PROP
of	O-PROP
the	O-PROP
population	O-PROP
is	O-PROP
lactose	O-PROP
intolerant	O-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
their	O-PROP
body	O-PROP
is	O-PROP
not	O-PROP
able	O-PROP
to	O-PROP
break	O-PROP
down	O-PROP
the	O-PROP
enzymes	O-PROP
found	O-PROP
in	O-PROP
cow	O-PROP
's	O-PROP
milk	O-PROP
.	O-PROP
Research	O-PROP
also	O-PROP
shows	O-PROP
,	O-PROP
that	O-PROP
humans	O-PROP
are	O-PROP
the	O-PROP
only	O-PROP
species	O-PROP
that	O-PROP
drinks	O-PROP
another	O-PROP
species	O-PROP
'	O-PROP
milk	O-PROP
(	O-PROP
Quora	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
displays	O-PROP
that	O-PROP
it	O-PROP
is	O-PROP
obviously	O-PROP
very	B-PROP
unnatural	I-PROP
that	I-PROP
humans	I-PROP
drink	I-PROP
cow	I-PROP
's	I-PROP
milk	I-PROP
.	O-PROP
It	O-PROP
is	O-PROP
food	O-PROP
for	O-PROP
the	O-PROP
baby	O-PROP
calf	O-PROP
when	O-PROP
they	O-PROP
are	O-PROP
born	O-PROP
,	O-PROP
and	O-PROP
we	B-PROP
should	I-PROP
not	I-PROP
take	I-PROP
that	I-PROP
away	I-PROP
from	I-PROP
them	I-PROP
.	O-PROP
Although	O-PROP
meat	O-PROP
is	O-PROP
good	O-PROP
protein	O-PROP
,	O-PROP
you	B-PROP
do	I-PROP
not	I-PROP
need	I-PROP
it	I-PROP
in	I-PROP
your	I-PROP
diet	I-PROP
to	I-PROP
be	I-PROP
healthy	I-PROP
.	O-PROP
Some	O-PROP
say	O-PROP
that	O-PROP
you	B-PROP
need	I-PROP
meat	I-PROP
to	I-PROP
be	I-PROP
strong	I-PROP
and	I-PROP
it	I-PROP
is	I-PROP
a	I-PROP
main	I-PROP
source	I-PROP
of	I-PROP
protein	I-PROP
that	I-PROP
you	I-PROP
must	I-PROP
have	I-PROP
.	O-PROP
But	O-PROP
,	O-PROP
there	O-PROP
are	O-PROP
many	O-PROP
other	O-PROP
solid	O-PROP
sources	O-PROP
of	O-PROP
protein	O-PROP
that	O-PROP
are	O-PROP
vegan	O-PROP
.	O-PROP
Some	O-PROP
examples	O-PROP
are	O-PROP
,	O-PROP
tofu	O-PROP
,	O-PROP
black	O-PROP
beans	O-PROP
,	O-PROP
green	O-PROP
peas	O-PROP
,	O-PROP
oatmeal	O-PROP
,	O-PROP
edamame	O-PROP
,	O-PROP
spinach	O-PROP
,	O-PROP
broccoli	O-PROP
,	O-PROP
asparagus	O-PROP
,	O-PROP
green	O-PROP
beans	O-PROP
,	O-PROP
almonds	O-PROP
and	O-PROP
peanut	O-PROP
butter	O-PROP
(	O-PROP
26	O-PROP
Delicious	O-PROP
Vegan	O-PROP
Sources	O-PROP
of	O-PROP
Protein	O-PROP
)	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
many	O-PROP
devastating	O-PROP
facts	O-PROP
about	O-PROP
the	O-PROP
meat	O-PROP
industry	O-PROP
,	O-PROP
including	O-PROP
that	O-PROP
about	O-PROP
8.5	O-PROP
billion	O-PROP
chickens	O-PROP
are	O-PROP
slaughtered	O-PROP
each	O-PROP
year	O-PROP
.	O-PROP
Many	O-PROP
say	O-PROP
that	O-PROP
they	O-PROP
get	O-PROP
good	O-PROP
organic	O-PROP
,	O-PROP
local	O-PROP
meat	O-PROP
,	O-PROP
but	O-PROP
in	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
,	O-PROP
99	O-PROP
percent	O-PROP
of	O-PROP
farm	O-PROP
animals	O-PROP
are	O-PROP
raised	O-PROP
on	O-PROP
factory	O-PROP
farms	O-PROP
(	O-PROP
Animals	O-PROP
in	O-PROP
Factory	O-PROP
Farms	O-PROP
)	O-PROP
.	O-PROP
It	O-PROP
just	O-PROP
makes	O-PROP
more	O-PROP
sense	O-PROP
to	O-PROP
go	B-PROP
vegan	I-PROP
and	I-PROP
not	I-PROP
support	I-PROP
this	I-PROP
industry	I-PROP
of	I-PROP
animal	I-PROP
abuse	I-PROP
and	I-PROP
pollution	I-PROP
.	O-PROP
Meat	B-PROP
and	I-PROP
dairy	I-PROP
are	I-PROP
harmful	I-PROP
to	I-PROP
human	I-PROP
bodies	I-PROP
and	I-PROP
the	I-PROP
environment	I-PROP
.	O-PROP
For	O-PROP
all	O-PROP
of	O-PROP
these	O-PROP
reasons	O-PROP
,	O-PROP
America	B-PROP
should	I-PROP
go	I-PROP
vegan	I-PROP
as	I-PROP
well	I-PROP
as	I-PROP
the	I-PROP
rest	I-PROP
of	I-PROP
the	I-PROP
human	I-PROP
population	I-PROP
.	O-PROP

Should	O-PROP
an	O-PROP
exception	O-PROP
be	O-PROP
established	O-PROP
in	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
Compact	O-PROP
,	O-PROP
to	O-PROP
allow	O-PROP
a	O-PROP
diversion	O-PROP
of	O-PROP
water	O-PROP
from	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
to	O-PROP
be	O-PROP
sent	O-PROP
to	O-PROP
western	O-PROP
states	O-PROP
?	O-PROP
This	O-PROP
is	O-PROP
a	O-PROP
recurring	O-PROP
issue	O-PROP
in	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
.	O-PROP
Eleven	O-PROP
western	O-PROP
states	O-PROP
are	O-PROP
in	O-PROP
drought	O-PROP
conditions	O-PROP
and	O-PROP
desire	O-PROP
water	O-PROP
from	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
.	O-PROP
It	B-PROP
may	I-PROP
be	I-PROP
a	I-PROP
good	I-PROP
option	I-PROP
for	I-PROP
the	I-PROP
western	I-PROP
states	I-PROP
,	O-PROP
but	O-PROP
it	B-PROP
is	I-PROP
a	I-PROP
good	I-PROP
option	I-PROP
for	I-PROP
Michigan	I-PROP
and	I-PROP
Great	I-PROP
Lakes	I-PROP
water	I-PROP
basin	I-PROP
states	I-PROP
.	O-PROP
Water	B-PROP
from	I-PROP
the	I-PROP
great	I-PROP
lakes	I-PROP
is	I-PROP
valuable	I-PROP
and	I-PROP
should	I-PROP
not	I-PROP
be	I-PROP
taken	I-PROP
for	I-PROP
granted	I-PROP
.	O-PROP
While	O-PROP
western	O-PROP
states	O-PROP
are	O-PROP
facing	O-PROP
a	O-PROP
drought	O-PROP
,	O-PROP
western	O-PROP
provinces	O-PROP
of	O-PROP
Canada	O-PROP
are	O-PROP
also	O-PROP
experiencing	O-PROP
a	O-PROP
drought	O-PROP
,	O-PROP
according	O-PROP
to	O-PROP
Edmontonjournal	O-PROP
.	O-PROP
The	O-PROP
Great	O-PROP
Lakes	O-PROP
compact	O-PROP
is	O-PROP
an	O-PROP
effort	O-PROP
between	O-PROP
the	O-PROP
United	O-PROP
States	O-PROP
and	O-PROP
Canada	O-PROP
.	O-PROP
In	O-PROP
order	O-PROP
to	O-PROP
modify	O-PROP
the	O-PROP
compact	O-PROP
,	O-PROP
an	B-PROP
agreement	I-PROP
would	I-PROP
need	I-PROP
to	I-PROP
be	I-PROP
established	I-PROP
between	I-PROP
both	I-PROP
countries	I-PROP
.	O-PROP
Modifying	O-PROP
this	O-PROP
compact	O-PROP
would	O-PROP
take	O-PROP
years	O-PROP
of	O-PROP
debate	O-PROP
by	O-PROP
both	O-PROP
countries	O-PROP
.	O-PROP
The	O-PROP
western	O-PROP
states	O-PROP
and	O-PROP
Canada	O-PROP
both	O-PROP
need	O-PROP
a	O-PROP
solution	O-PROP
much	O-PROP
sooner	O-PROP
.	O-PROP
Considering	O-PROP
Canada	O-PROP
's	O-PROP
needs	O-PROP
and	O-PROP
the	O-PROP
length	O-PROP
of	O-PROP
time	O-PROP
it	O-PROP
would	O-PROP
take	O-PROP
to	O-PROP
change	O-PROP
the	O-PROP
compact	O-PROP
,	O-PROP
it	O-PROP
becomes	O-PROP
clear	O-PROP
that	O-PROP
the	O-PROP
western	O-PROP
states	O-PROP
must	O-PROP
consider	O-PROP
alternative	O-PROP
methods	O-PROP
for	O-PROP
fulfilling	O-PROP
their	O-PROP
water	O-PROP
needs	O-PROP
.	O-PROP
The	B-PROP
western	I-PROP
states	I-PROP
must	I-PROP
begin	I-PROP
to	I-PROP
address	I-PROP
their	I-PROP
water	I-PROP
needs	I-PROP
within	I-PROP
their	I-PROP
area	I-PROP
of	I-PROP
the	I-PROP
country	I-PROP
before	I-PROP
asking	I-PROP
for	I-PROP
a	I-PROP
diversion	I-PROP
of	I-PROP
water	I-PROP
from	I-PROP
the	I-PROP
Great	I-PROP
Lakes	I-PROP
.	O-PROP
First	O-PROP
,	O-PROP
the	O-PROP
western	O-PROP
states	O-PROP
must	O-PROP
address	O-PROP
their	O-PROP
current	O-PROP
water	O-PROP
usage	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
the	O-PROP
LA	O-PROP
Times	O-PROP
,	O-PROP
western	O-PROP
states	O-PROP
have	O-PROP
depleted	O-PROP
nearly	O-PROP
63	O-PROP
trillion	O-PROP
gallons	O-PROP
of	O-PROP
their	O-PROP
available	O-PROP
water	O-PROP
during	O-PROP
this	O-PROP
drought	O-PROP
.	O-PROP
Coinciding	O-PROP
,	O-PROP
citizens	O-PROP
continued	O-PROP
to	O-PROP
water	O-PROP
lawns	O-PROP
and	O-PROP
run	O-PROP
large	O-PROP
scale	O-PROP
water	O-PROP
fountains	O-PROP
.	O-PROP
com	O-PROP
,	O-PROP
a	O-PROP
100	O-PROP
ft	O-PROP
by	O-PROP
100	O-PROP
ft	O-PROP
lawn	O-PROP
uses	O-PROP
upwards	O-PROP
of	O-PROP
six	O-PROP
thousand	O-PROP
gallons	O-PROP
of	O-PROP
water	O-PROP
every	O-PROP
time	O-PROP
sprinklers	O-PROP
are	O-PROP
used	O-PROP
.	O-PROP
Both	B-PROP
lawns	I-PROP
and	I-PROP
water	I-PROP
fountains	I-PROP
use	I-PROP
volumes	I-PROP
of	I-PROP
water	I-PROP
that	I-PROP
could	I-PROP
have	I-PROP
been	I-PROP
used	I-PROP
for	I-PROP
drinking	I-PROP
water	I-PROP
,	I-PROP
household	I-PROP
use	I-PROP
,	I-PROP
and	I-PROP
crop	I-PROP
irrigation	I-PROP
.	O-PROP
Secondly	O-PROP
,	O-PROP
western	B-PROP
states	I-PROP
must	I-PROP
begin	I-PROP
using	I-PROP
water	I-PROP
conservation	I-PROP
efforts	I-PROP
for	I-PROP
crop	I-PROP
irrigation	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Dr.	O-PROP
Hans	O-PROP
VanSumeren	O-PROP
,	O-PROP
Director	O-PROP
of	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
water	O-PROP
studies	O-PROP
program	O-PROP
at	O-PROP
Northwestern	O-PROP
Michigan	O-PROP
College	O-PROP
,	O-PROP
using	O-PROP
a	O-PROP
method	O-PROP
of	O-PROP
drip	O-PROP
irrigation	O-PROP
for	O-PROP
agriculture	O-PROP
reduces	O-PROP
water	O-PROP
usage	O-PROP
by	O-PROP
up	O-PROP
to	O-PROP
80	O-PROP
%	O-PROP
.	O-PROP
This	O-PROP
alone	O-PROP
would	O-PROP
have	O-PROP
a	O-PROP
significant	O-PROP
impact	O-PROP
on	O-PROP
availability	O-PROP
of	O-PROP
freshwater	O-PROP
for	O-PROP
the	O-PROP
western	O-PROP
states	O-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
would	O-PROP
like	O-PROP
to	O-PROP
believe	O-PROP
that	O-PROP
the	B-PROP
water	I-PROP
crisis	I-PROP
in	I-PROP
the	I-PROP
western	I-PROP
states	I-PROP
can	I-PROP
only	I-PROP
be	I-PROP
solved	I-PROP
through	I-PROP
a	I-PROP
diversion	I-PROP
of	I-PROP
water	I-PROP
from	I-PROP
the	I-PROP
Great	I-PROP
Lakes	I-PROP
.	O-PROP
However	O-PROP
,	O-PROP
western	O-PROP
states	O-PROP
have	O-PROP
other	O-PROP
options	O-PROP
for	O-PROP
obtaining	O-PROP
that	O-PROP
water	O-PROP
without	O-PROP
an	O-PROP
exception	O-PROP
to	O-PROP
the	O-PROP
compact	O-PROP
.	O-PROP
The	O-PROP
western	O-PROP
states	O-PROP
sit	O-PROP
next	O-PROP
to	O-PROP
the	O-PROP
Pacific	O-PROP
Ocean	O-PROP
.	O-PROP
By	O-PROP
using	O-PROP
a	O-PROP
filter	O-PROP
system	O-PROP
to	O-PROP
remove	O-PROP
salt	O-PROP
and	O-PROP
bacteria	O-PROP
from	O-PROP
the	O-PROP
ocean	O-PROP
water	O-PROP
,	O-PROP
the	B-PROP
western	I-PROP
states	I-PROP
can	I-PROP
produce	I-PROP
their	I-PROP
own	I-PROP
fresh	I-PROP
water	I-PROP
.	O-PROP
Through	O-PROP
the	O-PROP
use	O-PROP
of	O-PROP
filtering	O-PROP
,	O-PROP
or	O-PROP
desalinization	O-PROP
,	O-PROP
the	O-PROP
western	O-PROP
states	O-PROP
could	O-PROP
use	O-PROP
that	O-PROP
water	O-PROP
and	O-PROP
cover	O-PROP
their	O-PROP
water	O-PROP
needs	O-PROP
.	O-PROP
Currently	O-PROP
,	O-PROP
there	O-PROP
are	O-PROP
over	O-PROP
120	O-PROP
countries	O-PROP
successfully	O-PROP
using	O-PROP
desalinization	O-PROP
to	O-PROP
meet	O-PROP
their	O-PROP
water	O-PROP
needs	O-PROP
.	O-PROP
Additionally	O-PROP
,	O-PROP
through	O-PROP
the	O-PROP
use	O-PROP
of	O-PROP
cloud	O-PROP
seeding	O-PROP
,	O-PROP
or	O-PROP
weather	O-PROP
modification	O-PROP
,	O-PROP
the	B-PROP
western	I-PROP
states	I-PROP
could	I-PROP
increase	I-PROP
their	I-PROP
annual	I-PROP
precipitation	I-PROP
rates	I-PROP
.	O-PROP
com	O-PROP
states	O-PROP
that	O-PROP
cloud	O-PROP
seeding	O-PROP
is	O-PROP
the	O-PROP
application	O-PROP
of	O-PROP
scientific	O-PROP
technology	O-PROP
that	O-PROP
can	O-PROP
enhance	O-PROP
a	O-PROP
cloud	O-PROP
's	O-PROP
ability	O-PROP
to	O-PROP
produce	O-PROP
precipitation	O-PROP
.	O-PROP
If	O-PROP
the	O-PROP
western	O-PROP
states	O-PROP
would	O-PROP
consider	O-PROP
alternative	O-PROP
means	O-PROP
for	O-PROP
obtaining	O-PROP
water	O-PROP
,	O-PROP
there	O-PROP
would	O-PROP
not	O-PROP
be	O-PROP
