70	6	US	I-CLAIM
70	7	economy	I-CLAIM
70	8	would	I-CLAIM
70	9	benefit	I-CLAIM
70	10	the	I-CLAIM
70	11	United	I-CLAIM
70	12	States	I-CLAIM
70	13	GDP	I-CLAIM
70	14	due	I-CLAIM
70	15	the	I-CLAIM
70	16	increase	I-CLAIM
70	17	of	I-CLAIM
70	18	money	I-CLAIM
70	19	flowing	I-CLAIM
70	20	in	I-CLAIM
70	21	businesses	I-CLAIM
70	22	.	O-CLAIM
71	0	This	B-CLAIM
71	1	would	I-CLAIM
71	2	benefit	I-CLAIM
71	3	the	I-CLAIM
71	4	U.S.	I-CLAIM
71	5	and	O-CLAIM
71	6	would	O-CLAIM
71	7	bring	B-CLAIM
71	8	the	I-CLAIM
71	9	economy	I-CLAIM
71	10	to	I-CLAIM
71	11	rise	I-CLAIM
71	12	,	O-CLAIM
71	13	due	O-CLAIM
71	14	to	O-CLAIM
71	15	this	O-CLAIM
71	16	neglected	O-CLAIM
71	17	group	O-CLAIM
71	18	of	O-CLAIM
71	19	people	O-CLAIM
71	20	's	O-CLAIM
71	21	newfound	O-CLAIM
71	22	ability	O-CLAIM
71	23	to	O-CLAIM
71	24	work	O-CLAIM
71	25	at	O-CLAIM
71	26	a	O-CLAIM
71	27	higher	O-CLAIM
71	28	level	O-CLAIM
71	29	.	O-CLAIM
